iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
42,rollout,9.5,rollout_42_42_0_6_1,rollout_42_42_0_7_0,adversary,controller,0.4787282261581726,5,5,0,5,0.1968173770596528,5.196817377059653,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,10.0,rollout_42_42_0_7_0,rollout_42_42_0_7_1,controller,adversary,0.486542589007767,5,5,0,5,0.19963173990924718,5.199631739909247,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
42,rollout,10.5,rollout_42_42_0_7_1,rollout_42_42_0_8_0,adversary,controller,0.486542589007767,5,5,0,5,0.19963173990924718,5.199631739909247,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,11.0,rollout_42_42_0_8_0,rollout_42_42_0_8_1,controller,adversary,0.49435695185736134,5,5,0,5,0.2024461027588415,5.202446102758842,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
42,rollout,11.5,rollout_42_42_0_8_1,rollout_42_42_0_9_0,adversary,controller,0.49435695185736134,5,5,0,5,0.2024461027588415,5.202446102758842,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,12.0,rollout_42_42_0_9_0,rollout_42_42_0_9_1,controller,adversary,0.5021713147069556,5,5,0,5,0.2052604656084358,5.205260465608436,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
43,tree,2,5,43,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[20, 21, 22, 23, 24]",[],[],[],[],1536,"[20, 21, 22]","{""20"": 512, ""21"": 512, ""22"": 512}","{""20"": 512, ""21"": 512, ""22"": 512}",{},1536,0,,
43,rollout,2.5,43,rollout_43_43_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,3.0,rollout_43_43_0_0_0,rollout_43_43_0_0_1,controller,adversary,0.16653898197211714,5,5,0,3,0.059703407665606445,3.0597034076656064,"[20, 21, 22, 23, 24]",[],[],[],[],2561,"[20, 21, 22, 23]","{""21"": 512, ""22"": 512, ""23"": 1536, ""20"": 1}","{""21"": 512, ""22"": 512, ""23"": 1536}","{""20"": 1}",2560,1,EDF,All Allocation
43,rollout,3.5,rollout_43_43_0_0_1,rollout_43_43_0_1_0,adversary,controller,0.16653898197211714,5,5,0,3,0.059703407665606445,3.0597034076656064,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,4.0,rollout_43_43_0_1_0,rollout_43_43_0_1_1,controller,adversary,0.19229209642131045,5,5,0,3,0.08045652211479976,3.0804565221147997,"[20, 21, 22, 23, 24]",[],[],[],[],515,"[20, 21, 22, 23]","{""23"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""23"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",512,3,EDF,All Allocation
43,rollout,4.5,rollout_43_43_0_1_1,rollout_43_43_0_2_0,adversary,controller,0.19229209642131045,5,5,0,3,0.08045652211479976,3.0804565221147997,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,5.0,rollout_43_43_0_2_0,rollout_43_43_0_2_1,controller,adversary,0.23927346249207326,5,5,0,3,0.12243788818556256,3.1224378881855626,"[20, 21, 22, 23, 24]",[],[],[],[],1027,"[20, 21, 22, 23, 24]","{""23"": 512, ""24"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""23"": 512, ""24"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",1024,3,Slowdown,Max Allocation
43,rollout,5.5,rollout_43_43_0_2_1,rollout_43_43_0_3_0,adversary,controller,0.23927346249207326,5,5,0,3,0.12243788818556256,3.1224378881855626,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,6.0,rollout_43_43_0_3_0,rollout_43_43_0_3_1,controller,adversary,0.30651428865461283,5,5,0,3,0.18467871434810212,3.1846787143481023,"[20, 21, 22, 23, 24]",[],[],[],[],1539,"[20, 21, 22, 23, 24]","{""24"": 1024, ""23"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""24"": 1024, ""23"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",1536,3,LST,Max Allocation
43,rollout,6.5,rollout_43_43_0_3_1,rollout_43_43_0_4_0,adversary,controller,0.30651428865461283,5,5,0,3,0.18467871434810212,3.1846787143481023,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,7.0,rollout_43_43_0_4_0,rollout_43_43_0_4_1,controller,adversary,0.3743744920422953,5,5,0,4,0.20136923914875904,4.201369239148759,"[20, 21, 22, 23, 24]",[],[],[],[],1540,"[20, 21, 22, 23, 24]","{""24"": 1536, ""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1}","{""24"": 1536}","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1}",1536,4,Slowdown,Max Allocation
43,rollout,7.5,rollout_43_43_0_4_1,rollout_43_43_0_5_0,adversary,controller,0.3743744920422953,5,5,0,4,0.20136923914875904,4.201369239148759,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,8.0,rollout_43_43_0_5_0,rollout_43_43_0_5_1,controller,adversary,0.38174599537188963,5,5,0,5,0.1634668946486016,5.163466894648602,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
43,rollout,8.5,rollout_43_43_0_5_1,rollout_43_43_0_6_0,adversary,controller,0.38174599537188963,5,5,0,5,0.1634668946486016,5.163466894648602,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,9.0,rollout_43_43_0_6_0,rollout_43_43_0_6_1,controller,adversary,0.389117498701484,5,5,0,5,0.16583839797819594,5.165838397978196,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
43,rollout,9.5,rollout_43_43_0_6_1,rollout_43_43_0_7_0,adversary,controller,0.389117498701484,5,5,0,5,0.16583839797819594,5.165838397978196,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,10.0,rollout_43_43_0_7_0,rollout_43_43_0_7_1,controller,adversary,0.39648900203107834,5,5,0,5,0.1682099013077903,5.16820990130779,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
43,rollout,10.5,rollout_43_43_0_7_1,rollout_43_43_0_8_0,adversary,controller,0.39648900203107834,5,5,0,5,0.1682099013077903,5.16820990130779,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,11.0,rollout_43_43_0_8_0,rollout_43_43_0_8_1,controller,adversary,0.4038605053606727,5,5,0,5,0.17058140463738464,5.170581404637384,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
43,rollout,11.5,rollout_43_43_0_8_1,rollout_43_43_0_9_0,adversary,controller,0.4038605053606727,5,5,0,5,0.17058140463738464,5.170581404637384,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,12.0,rollout_43_43_0_9_0,rollout_43_43_0_9_1,controller,adversary,0.41123200869026705,5,5,0,5,0.172952907966979,5.172952907966979,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
44,tree,2,10,44,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],512,[45],"{""45"": 512}","{""45"": 512}",{},512,0,,
44,rollout,2.5,44,rollout_44_44_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,3.0,rollout_44_44_0_0_0,rollout_44_44_0_0_1,controller,adversary,0.045689229484583004,5,5,0,1,0.019545630033193314,1.0195456300331933,"[45, 46, 47, 48, 49]",[],[],[],[],513,"[45, 46]","{""46"": 512, ""45"": 1}","{""46"": 512}","{""45"": 1}",512,1,Slowdown,All Allocation
44,rollout,3.5,rollout_44_44_0_0_1,rollout_44_44_0_1_0,adversary,controller,0.045689229484583004,5,5,0,1,0.019545630033193314,1.0195456300331933,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,4.0,rollout_44_44_0_1_0,rollout_44_44_0_1_1,controller,adversary,0.1509647071052348,5,5,0,3,0.08105960082913118,3.081059600829131,"[45, 46, 47, 48, 49]",[],[],[],[],2562,"[45, 46, 47, 48, 49]","{""47"": 1024, ""48"": 1024, ""49"": 512, ""45"": 1, ""46"": 1}","{""47"": 1024, ""48"": 1024, ""49"": 512}","{""45"": 1, ""46"": 1}",2560,2,EDF,Max Allocation
44,rollout,4.5,rollout_44_44_0_1_1,rollout_44_44_0_2_0,adversary,controller,0.1509647071052348,5,5,0,3,0.08105960082913118,3.081059600829131,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,5.0,rollout_44_44_0_2_0,rollout_44_44_0_2_1,controller,adversary,0.2633810039429533,5,5,0,3,0.1884758976668497,3.1884758976668497,"[45, 46, 47, 48, 49]",[],[],[],[],2563,"[45, 46, 47, 49]","{""49"": 2560, ""45"": 1, ""46"": 1, ""47"": 1}","{""49"": 2560}","{""45"": 1, ""46"": 1, ""47"": 1}",2560,3,LST,All Allocation
44,rollout,5.5,rollout_44_44_0_2_1,rollout_44_44_0_3_0,adversary,controller,0.2633810039429533,5,5,0,3,0.1884758976668497,3.1884758976668497,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,6.0,rollout_44_44_0_3_0,rollout_44_44_0_3_1,controller,adversary,0.32851025017955005,5,5,0,4,0.20148616948673403,4.201486169486734,"[45, 46, 47, 48, 49]",[],[],[],[],1540,"[45, 46, 47, 48, 49]","{""48"": 1536, ""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}","{""48"": 1536}","{""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}",1536,4,Slowdown,All Allocation
44,rollout,6.5,rollout_44_44_0_3_1,rollout_44_44_0_4_0,adversary,controller,0.32851025017955005,5,5,0,4,0.20148616948673403,4.201486169486734,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,7.0,rollout_44_44_0_4_0,rollout_44_44_0_4_1,controller,adversary,0.35526257358874336,5,5,0,4,0.22323849289592732,4.223238492895927,"[45, 46, 47, 48, 49]",[],[],[],[],516,"[45, 46, 47, 48, 49]","{""48"": 512, ""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}","{""48"": 512}","{""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}",512,4,SJF,All Allocation
44,rollout,7.5,rollout_44_44_0_4_1,rollout_44_44_0_5_0,adversary,controller,0.35526257358874336,5,5,0,4,0.22323849289592732,4.223238492895927,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,8.0,rollout_44_44_0_5_0,rollout_44_44_0_5_1,controller,adversary,0.36267318143033767,5,5,0,5,0.18100140215833618,5.181001402158336,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,8.5,rollout_44_44_0_5_1,rollout_44_44_0_6_0,adversary,controller,0.36267318143033767,5,5,0,5,0.18100140215833618,5.181001402158336,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,9.0,rollout_44_44_0_6_0,rollout_44_44_0_6_1,controller,adversary,0.370083789271932,5,5,0,5,0.1834120099999305,5.18341200999993,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,9.5,rollout_44_44_0_6_1,rollout_44_44_0_7_0,adversary,controller,0.370083789271932,5,5,0,5,0.1834120099999305,5.18341200999993,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,10.0,rollout_44_44_0_7_0,rollout_44_44_0_7_1,controller,adversary,0.3774943971135263,5,5,0,5,0.1858226178415248,5.1858226178415245,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,10.5,rollout_44_44_0_7_1,rollout_44_44_0_8_0,adversary,controller,0.3774943971135263,5,5,0,5,0.1858226178415248,5.1858226178415245,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,11.0,rollout_44_44_0_8_0,rollout_44_44_0_8_1,controller,adversary,0.3849050049551206,5,5,0,5,0.1882332256831191,5.188233225683119,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,11.5,rollout_44_44_0_8_1,rollout_44_44_0_9_0,adversary,controller,0.3849050049551206,5,5,0,5,0.1882332256831191,5.188233225683119,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,12.0,rollout_44_44_0_9_0,rollout_44_44_0_9_1,controller,adversary,0.3923156127967149,5,5,0,5,0.1906438335247134,5.190643833524714,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
45,tree,2,3,45,controller,adversary,0.07753848603160929,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],2048,"[10, 11, 12]","{""10"": 1024, ""11"": 512, ""12"": 512}","{""10"": 1024, ""11"": 512, ""12"": 512}",{},2048,0,,
45,rollout,2.5,45,rollout_45_45_0_0_0,adversary,controller,0.07753848603160929,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,3.0,rollout_45_45_0_0_0,rollout_45_45_0_0_1,controller,adversary,0.10201596749946927,5,5,0,1,0.019477481467859978,1.01947748146786,"[10, 11, 12, 13, 14]",[],[],[],[],513,"[10, 13]","{""13"": 512, ""10"": 1}","{""13"": 512}","{""10"": 1}",512,1,LST,All Allocation
45,rollout,3.5,rollout_45_45_0_0_1,rollout_45_45_0_1_0,adversary,controller,0.10201596749946927,5,5,0,1,0.019477481467859978,1.01947748146786,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,4.0,rollout_45_45_0_1_0,rollout_45_45_0_1_1,controller,adversary,0.1461621910507654,5,5,0,1,0.058623705019156105,1.058623705019156,"[10, 11, 12, 13, 14]",[],[],[],[],1025,"[10, 11]","{""11"": 1024, ""10"": 1}","{""11"": 1024}","{""10"": 1}",1024,1,Slowdown,All Allocation
45,rollout,4.5,rollout_45_45_0_1_1,rollout_45_45_0_2_0,adversary,controller,0.1461621910507654,5,5,0,1,0.058623705019156105,1.058623705019156,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,5.0,rollout_45_45_0_2_0,rollout_45_45_0_2_1,controller,adversary,0.2699331347126166,5,5,0,4,0.11209363837476932,4.11209363837477,"[10, 11, 12, 13, 14]",[],[],[],[],3074,"[10, 11, 12, 13, 14]","{""12"": 1024, ""13"": 1024, ""14"": 1024, ""10"": 1, ""11"": 1}","{""12"": 1024, ""13"": 1024, ""14"": 1024}","{""10"": 1, ""11"": 1}",3072,2,EDF,All Allocation
45,rollout,5.5,rollout_45_45_0_2_1,rollout_45_45_0_3_0,adversary,controller,0.2699331347126166,5,5,0,4,0.11209363837476932,4.11209363837477,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,6.0,rollout_45_45_0_3_0,rollout_45_45_0_3_1,controller,adversary,0.31519499082589364,5,5,0,4,0.15235549448804636,4.152355494488046,"[10, 11, 12, 13, 14]",[],[],[],[],1028,"[10, 11, 12, 13, 14]","{""14"": 1024, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,4,LST,All Allocation
45,rollout,6.5,rollout_45_45_0_3_1,rollout_45_45_0_4_0,adversary,controller,0.31519499082589364,5,5,0,4,0.15235549448804636,4.152355494488046,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,7.0,rollout_45_45_0_4_0,rollout_45_45_0_4_1,controller,adversary,0.34138984658708693,5,5,0,5,0.14115418288744003,5.14115418288744,"[10, 11, 12, 13, 14]",[],[],[],[],516,"[10, 11, 12, 13, 14]","{""14"": 512, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,4,LST,All Allocation
45,rollout,7.5,rollout_45_45_0_4_1,rollout_45_45_0_5_0,adversary,controller,0.34138984658708693,5,5,0,5,0.14115418288744003,5.14115418288744,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,8.0,rollout_45_45_0_5_0,rollout_45_45_0_5_1,controller,adversary,0.34880045442868124,5,5,0,5,0.14356479072903436,5.143564790729035,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
45,rollout,8.5,rollout_45_45_0_5_1,rollout_45_45_0_6_0,adversary,controller,0.34880045442868124,5,5,0,5,0.14356479072903436,5.143564790729035,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,9.0,rollout_45_45_0_6_0,rollout_45_45_0_6_1,controller,adversary,0.35621106227027555,5,5,0,5,0.14597539857062863,5.145975398570629,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
45,rollout,9.5,rollout_45_45_0_6_1,rollout_45_45_0_7_0,adversary,controller,0.35621106227027555,5,5,0,5,0.14597539857062863,5.145975398570629,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,10.0,rollout_45_45_0_7_0,rollout_45_45_0_7_1,controller,adversary,0.36362167011186985,5,5,0,5,0.14838600641222296,5.148386006412223,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
45,rollout,10.5,rollout_45_45_0_7_1,rollout_45_45_0_8_0,adversary,controller,0.36362167011186985,5,5,0,5,0.14838600641222296,5.148386006412223,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,11.0,rollout_45_45_0_8_0,rollout_45_45_0_8_1,controller,adversary,0.37103227795346416,5,5,0,5,0.15079661425381724,5.150796614253817,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
45,rollout,11.5,rollout_45_45_0_8_1,rollout_45_45_0_9_0,adversary,controller,0.37103227795346416,5,5,0,5,0.15079661425381724,5.150796614253817,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,12.0,rollout_45_45_0_9_0,rollout_45_45_0_9_1,controller,adversary,0.37844288579505847,5,5,0,5,0.15320722209541157,5.1532072220954115,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
46,tree,2,8,46,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[35, 36, 37, 38, 39]",[],[],[],[],512,[35],"{""35"": 512}","{""35"": 512}",{},512,0,,
46,rollout,2.5,46,rollout_46_46_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,3.0,rollout_46_46_0_0_0,rollout_46_46_0_0_1,controller,adversary,0.08325349267800547,5,5,0,2,0.03846629377522609,2.038466293775226,"[35, 36, 37, 38, 39]",[],[],[],[],1537,"[35, 36, 37]","{""36"": 512, ""37"": 1024, ""35"": 1}","{""36"": 512, ""37"": 1024}","{""35"": 1}",1536,1,SJF,All Allocation
46,rollout,3.5,rollout_46_46_0_0_1,rollout_46_46_0_1_0,adversary,controller,0.08325349267800547,5,5,0,2,0.03846629377522609,2.038466293775226,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,4.0,rollout_46_46_0_1_0,rollout_46_46_0_1_1,controller,adversary,0.16482438842664332,5,5,0,3,0.10221509159878857,3.1022150915987887,"[35, 36, 37, 38, 39]",[],[],[],[],2051,"[35, 36, 37, 38, 39]","{""38"": 1536, ""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1}","{""38"": 1536, ""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1}",2048,3,SJF,All Allocation
46,rollout,4.5,rollout_46_46_0_1_1,rollout_46_46_0_2_0,adversary,controller,0.16482438842664332,5,5,0,3,0.10221509159878857,3.1022150915987887,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,5.0,rollout_46_46_0_2_0,rollout_46_46_0_2_1,controller,adversary,0.18962777769183664,5,5,0,4,0.09646470796428476,4.096464707964285,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,SJF,Max Allocation
46,rollout,5.5,rollout_46_46_0_2_1,rollout_46_46_0_3_0,adversary,controller,0.18962777769183664,5,5,0,4,0.09646470796428476,4.096464707964285,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,6.0,rollout_46_46_0_3_0,rollout_46_46_0_3_1,controller,adversary,0.21492932452502997,5,5,0,4,0.11676625479747807,4.116766254797478,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,SJF,Max Allocation
46,rollout,6.5,rollout_46_46_0_3_1,rollout_46_46_0_4_0,adversary,controller,0.21492932452502997,5,5,0,4,0.11676625479747807,4.116766254797478,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,7.0,rollout_46_46_0_4_0,rollout_46_46_0_4_1,controller,adversary,0.2406746647662233,5,5,0,4,0.13751159503867139,4.137511595038672,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,LST,Max Allocation
46,rollout,7.5,rollout_46_46_0_4_1,rollout_46_46_0_5_0,adversary,controller,0.2406746647662233,5,5,0,4,0.13751159503867139,4.137511595038672,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,8.0,rollout_46_46_0_5_0,rollout_46_46_0_5_1,controller,adversary,0.2668988683674166,5,5,0,4,0.15873579863986473,4.1587357986398645,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,EDF,All Allocation
46,rollout,8.5,rollout_46_46_0_5_1,rollout_46_46_0_6_0,adversary,controller,0.2668988683674166,5,5,0,4,0.15873579863986473,4.1587357986398645,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,9.0,rollout_46_46_0_6_0,rollout_46_46_0_6_1,controller,adversary,0.27425596606501096,5,5,0,5,0.12934573660948612,5.129345736609486,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,9.5,rollout_46_46_0_6_1,rollout_46_46_0_7_0,adversary,controller,0.27425596606501096,5,5,0,5,0.12934573660948612,5.129345736609486,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
