iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
40,rollout,9.0,rollout_40_50_0_6_0,rollout_40_50_0_6_1,controller,adversary,0.1849674730477263,5,5,0,5,0.06496943120987755,5.064969431209877,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
40,rollout,9.5,rollout_40_50_0_6_1,rollout_40_50_0_7_0,adversary,controller,0.1849674730477263,5,5,0,5,0.06496943120987755,5.064969431209877,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
40,rollout,10.0,rollout_40_50_0_7_0,rollout_40_50_0_7_1,controller,adversary,0.19239063512932061,5,5,0,5,0.06739259329147188,5.067392593291472,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
40,rollout,10.5,rollout_40_50_0_7_1,rollout_40_50_0_8_0,adversary,controller,0.19239063512932061,5,5,0,5,0.06739259329147188,5.067392593291472,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
40,rollout,11.0,rollout_40_50_0_8_0,rollout_40_50_0_8_1,controller,adversary,0.19981379721091494,5,5,0,5,0.0698157553730662,5.0698157553730665,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
40,rollout,11.5,rollout_40_50_0_8_1,rollout_40_50_0_9_0,adversary,controller,0.19981379721091494,5,5,0,5,0.0698157553730662,5.0698157553730665,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
40,rollout,12.0,rollout_40_50_0_9_0,rollout_40_50_0_9_1,controller,adversary,0.20723695929250927,5,5,0,5,0.07223891745466052,5.07223891745466,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
41,tree,2,15,51,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],1024,"[25, 26]","{""25"": 512, ""26"": 512}","{""25"": 512, ""26"": 512}",{},1024,0,,
41,rollout,2.5,51,rollout_41_51_0_0_0,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,3.0,rollout_41_51_0_0_0,rollout_41_51_0_0_1,controller,adversary,0.062189861764420984,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],512,[25],"{""25"": 512}","{""25"": 512}",{},512,0,LST,All Allocation
41,rollout,3.5,rollout_41_51_0_0_1,rollout_41_51_0_1_0,adversary,controller,0.062189861764420984,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,4.0,rollout_41_51_0_1_0,rollout_41_51_0_1_1,controller,adversary,0.18722431635899597,5,5,0,1,0.12003445459457499,1.120034454594575,"[25, 26, 27, 28, 29]",[],[],[],[],3073,"[25, 26, 27]","{""26"": 1536, ""27"": 1536, ""25"": 1}","{""26"": 1536, ""27"": 1536}","{""25"": 1}",3072,1,SJF,All Allocation
41,rollout,4.5,rollout_41_51_0_1_1,rollout_41_51_0_2_0,adversary,controller,0.18722431635899597,5,5,0,1,0.12003445459457499,1.120034454594575,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,5.0,rollout_41_51_0_2_0,rollout_41_51_0_2_1,controller,adversary,0.26881345596470047,5,5,0,2,0.136606366902992,2.136606366902992,"[25, 26, 27, 28, 29]",[],[],[],[],2050,"[25, 26, 27, 28, 29]","{""27"": 1024, ""28"": 512, ""29"": 512, ""25"": 1, ""26"": 1}","{""27"": 1024, ""28"": 512, ""29"": 512}","{""25"": 1, ""26"": 1}",2048,2,Slowdown,Max Allocation
41,rollout,5.5,rollout_41_51_0_2_1,rollout_41_51_0_3_0,adversary,controller,0.26881345596470047,5,5,0,2,0.136606366902992,2.136606366902992,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,6.0,rollout_41_51_0_3_0,rollout_41_51_0_3_1,controller,adversary,0.35087487086061453,5,5,0,3,0.16813232616457538,3.1681323261645753,"[25, 26, 27, 28, 29]",[],[],[],[],2051,"[25, 26, 27, 28, 29]","{""28"": 1536, ""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 1536, ""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1}",2048,3,Slowdown,Max Allocation
41,rollout,6.5,rollout_41_51_0_3_1,rollout_41_51_0_4_0,adversary,controller,0.35087487086061453,5,5,0,3,0.16813232616457538,3.1681323261645753,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,7.0,rollout_41_51_0_4_0,rollout_41_51_0_4_1,controller,adversary,0.43998361824506194,5,5,0,5,0.1673099412142327,5.167309941214233,"[25, 26, 27, 28, 29]",[],[],[],[],2051,"[25, 26, 27, 28, 29]","{""28"": 1024, ""29"": 1024, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 1024, ""29"": 1024}","{""25"": 1, ""26"": 1, ""27"": 1}",2048,3,SJF,Max Allocation
41,rollout,7.5,rollout_41_51_0_4_1,rollout_41_51_0_5_0,adversary,controller,0.43998361824506194,5,5,0,5,0.1673099412142327,5.167309941214233,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,8.0,rollout_41_51_0_5_0,rollout_41_51_0_5_1,controller,adversary,0.46627566389425523,5,5,0,5,0.18960198686342597,5.189601986863426,"[25, 26, 27, 28, 29]",[],[],[],[],516,"[25, 26, 27, 28, 29]","{""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",512,4,SJF,Max Allocation
41,rollout,8.5,rollout_41_51_0_5_1,rollout_41_51_0_6_0,adversary,controller,0.46627566389425523,5,5,0,5,0.18960198686342597,5.189601986863426,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,9.0,rollout_41_51_0_6_0,rollout_41_51_0_6_1,controller,adversary,0.49307967882344855,5,5,0,5,0.21240600179261931,5.212406001792619,"[25, 26, 27, 28, 29]",[],[],[],[],516,"[25, 26, 27, 28, 29]","{""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",512,4,LST,All Allocation
41,rollout,9.5,rollout_41_51_0_6_1,rollout_41_51_0_7_0,adversary,controller,0.49307967882344855,5,5,0,5,0.21240600179261931,5.212406001792619,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,10.0,rollout_41_51_0_7_0,rollout_41_51_0_7_1,controller,adversary,0.5005303578330429,5,5,0,5,0.21485668080221365,5.214856680802214,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
41,rollout,10.5,rollout_41_51_0_7_1,rollout_41_51_0_8_0,adversary,controller,0.5005303578330429,5,5,0,5,0.21485668080221365,5.214856680802214,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,11.0,rollout_41_51_0_8_0,rollout_41_51_0_8_1,controller,adversary,0.5079810368426372,5,5,0,5,0.21730735981180796,5.217307359811808,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
41,rollout,11.5,rollout_41_51_0_8_1,rollout_41_51_0_9_0,adversary,controller,0.5079810368426372,5,5,0,5,0.21730735981180796,5.217307359811808,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
41,rollout,12.0,rollout_41_51_0_9_0,rollout_41_51_0_9_1,controller,adversary,0.5154317158522315,5,5,0,5,0.21975803882140227,5.219758038821403,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
42,tree,2,18,52,controller,adversary,0.0413033954714313,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],1024,[40],"{""40"": 1024}","{""40"": 1024}",{},1024,0,,
42,rollout,2.5,52,rollout_42_52_0_0_0,adversary,controller,0.0413033954714313,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,3.0,rollout_42_52_0_0_0,rollout_42_52_0_0_1,controller,adversary,0.06578087693929129,5,5,0,1,0.019477481467859985,1.01947748146786,"[40, 41, 42, 43, 44]",[],[],[],[],513,"[40, 41]","{""41"": 512, ""40"": 1}","{""41"": 512}","{""40"": 1}",512,1,SJF,Max Allocation
42,rollout,3.5,rollout_42_52_0_0_1,rollout_42_52_0_1_0,adversary,controller,0.06578087693929129,5,5,0,1,0.019477481467859985,1.01947748146786,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,4.0,rollout_42_52_0_1_0,rollout_42_52_0_1_1,controller,adversary,0.10980923443832073,5,5,0,1,0.05850583896688943,1.0585058389668893,"[40, 41, 42, 43, 44]",[],[],[],[],1025,"[40, 41, 42]","{""41"": 512, ""42"": 512, ""40"": 1}","{""41"": 512, ""42"": 512}","{""40"": 1}",1024,1,LST,Max Allocation
42,rollout,4.5,rollout_42_52_0_1_1,rollout_42_52_0_2_0,adversary,controller,0.10980923443832073,5,5,0,1,0.05850583896688943,1.0585058389668893,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,5.0,rollout_42_52_0_2_0,rollout_42_52_0_2_1,controller,adversary,0.21894536668510584,5,5,0,1,0.16264197121367452,1.1626419712136746,"[40, 41, 42, 43, 44]",[],[],[],[],2561,"[40, 41, 42, 43]","{""41"": 1024, ""42"": 1024, ""43"": 512, ""40"": 1}","{""41"": 1024, ""42"": 1024, ""43"": 512}","{""40"": 1}",2560,1,Slowdown,Max Allocation
42,rollout,5.5,rollout_42_52_0_2_1,rollout_42_52_0_3_0,adversary,controller,0.21894536668510584,5,5,0,1,0.16264197121367452,1.1626419712136746,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,6.0,rollout_42_52_0_3_0,rollout_42_52_0_3_1,controller,adversary,0.33253770182042425,5,5,0,4,0.09631534470786732,4.096315344707867,"[40, 41, 42, 43, 44]",[],[],[],[],2562,"[40, 41, 42, 43]","{""42"": 1024, ""43"": 1536, ""40"": 1, ""41"": 1}","{""42"": 1024, ""43"": 1536}","{""40"": 1, ""41"": 1}",2560,2,SJF,All Allocation
42,rollout,6.5,rollout_42_52_0_3_1,rollout_42_52_0_4_0,adversary,controller,0.33253770182042425,5,5,0,4,0.09631534470786732,4.096315344707867,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,7.0,rollout_42_52_0_4_0,rollout_42_52_0_4_1,controller,adversary,0.44464465371947604,5,5,0,5,0.17265269292282764,5.172652692922828,"[40, 41, 42, 43, 44]",[],[],[],[],2563,"[40, 41, 42, 44]","{""44"": 2560, ""40"": 1, ""41"": 1, ""42"": 1}","{""44"": 2560}","{""40"": 1, ""41"": 1, ""42"": 1}",2560,3,LST,All Allocation
42,rollout,7.5,rollout_42_52_0_4_1,rollout_42_52_0_5_0,adversary,controller,0.44464465371947604,5,5,0,5,0.17265269292282764,5.172652692922828,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,8.0,rollout_42_52_0_5_0,rollout_42_52_0_5_1,controller,adversary,0.4950867986958388,5,5,0,5,0.2200948378991904,5.2200948378991905,"[40, 41, 42, 43, 44]",[],[],[],[],1027,"[40, 41, 42, 43, 44]","{""43"": 512, ""44"": 512, ""40"": 1, ""41"": 1, ""42"": 1}","{""43"": 512, ""44"": 512}","{""40"": 1, ""41"": 1, ""42"": 1}",1024,3,LST,All Allocation
42,rollout,8.5,rollout_42_52_0_5_1,rollout_42_52_0_6_0,adversary,controller,0.4950867986958388,5,5,0,5,0.2200948378991904,5.2200948378991905,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,9.0,rollout_42_52_0_6_0,rollout_42_52_0_6_1,controller,adversary,0.5029011615454332,5,5,0,5,0.22290920074878479,5.222909200748785,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
42,rollout,9.5,rollout_42_52_0_6_1,rollout_42_52_0_7_0,adversary,controller,0.5029011615454332,5,5,0,5,0.22290920074878479,5.222909200748785,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,10.0,rollout_42_52_0_7_0,rollout_42_52_0_7_1,controller,adversary,0.5107155243950275,5,5,0,5,0.22572356359837914,5.225723563598379,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
42,rollout,10.5,rollout_42_52_0_7_1,rollout_42_52_0_8_0,adversary,controller,0.5107155243950275,5,5,0,5,0.22572356359837914,5.225723563598379,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,11.0,rollout_42_52_0_8_0,rollout_42_52_0_8_1,controller,adversary,0.5185298872446219,5,5,0,5,0.2285379264479735,5.228537926447974,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
42,rollout,11.5,rollout_42_52_0_8_1,rollout_42_52_0_9_0,adversary,controller,0.5185298872446219,5,5,0,5,0.2285379264479735,5.228537926447974,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
42,rollout,12.0,rollout_42_52_0_9_0,rollout_42_52_0_9_1,controller,adversary,0.5263442500942163,5,5,0,5,0.23135228929756785,5.2313522892975675,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
43,tree,2,1,53,controller,adversary,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[0, 1, 2, 3, 4]",[],[],[],[],2048,"[0, 1, 2]","{""0"": 512, ""1"": 1024, ""2"": 512}","{""0"": 512, ""1"": 1024, ""2"": 512}",{},2048,0,,
43,rollout,2.5,53,rollout_43_53_0_0_0,adversary,controller,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,3.0,rollout_43_53_0_0_0,rollout_43_53_0_0_1,controller,adversary,0.15885827370131383,5,5,0,3,0.065907682275275,3.065907682275275,"[0, 1, 2, 3, 4]",[],[],[],[],2050,"[0, 1, 2, 3]","{""2"": 512, ""3"": 1536, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1536}","{""0"": 1, ""1"": 1}",2048,2,LST,All Allocation
43,rollout,3.5,rollout_43_53_0_0_1,rollout_43_53_0_1_0,adversary,controller,0.15885827370131383,5,5,0,3,0.065907682275275,3.065907682275275,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,4.0,rollout_43_53_0_1_0,rollout_43_53_0_1_1,controller,adversary,0.20520462136140996,5,5,0,3,0.10725402993537114,3.1072540299353713,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,EDF,All Allocation
43,rollout,4.5,rollout_43_53_0_1_1,rollout_43_53_0_2_0,adversary,controller,0.20520462136140996,5,5,0,3,0.10725402993537114,3.1072540299353713,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,5.0,rollout_43_53_0_2_0,rollout_43_53_0_2_1,controller,adversary,0.25228155212977277,5,5,0,3,0.14933096070373392,3.149330960703734,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,EDF,Max Allocation
43,rollout,5.5,rollout_43_53_0_2_1,rollout_43_53_0_3_0,adversary,controller,0.25228155212977277,5,5,0,3,0.14933096070373392,3.149330960703734,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,6.0,rollout_43_53_0_3_0,rollout_43_53_0_3_1,controller,adversary,0.27705559355496606,5,5,0,4,0.13177226195299374,4.131772261952994,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,LST,Max Allocation
43,rollout,6.5,rollout_43_53_0_3_1,rollout_43_53_0_4_0,adversary,controller,0.27705559355496606,5,5,0,4,0.13177226195299374,4.131772261952994,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,7.0,rollout_43_53_0_4_0,rollout_43_53_0_4_1,controller,adversary,0.34213934142356284,5,5,0,4,0.19185600982159054,4.19185600982159,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,EDF,All Allocation
43,rollout,7.5,rollout_43_53_0_4_1,rollout_43_53_0_5_0,adversary,controller,0.34213934142356284,5,5,0,4,0.19185600982159054,4.19185600982159,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,8.0,rollout_43_53_0_5_0,rollout_43_53_0_5_1,controller,adversary,0.36884616646475615,5,5,0,4,0.21356283486278382,4.213562834862784,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,LST,Max Allocation
43,rollout,8.5,rollout_43_53_0_5_1,rollout_43_53_0_6_0,adversary,controller,0.36884616646475615,5,5,0,4,0.21356283486278382,4.213562834862784,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,9.0,rollout_43_53_0_6_0,rollout_43_53_0_6_1,controller,adversary,0.3762176697943505,5,5,0,5,0.1732217712198214,5.173221771219821,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
43,rollout,9.5,rollout_43_53_0_6_1,rollout_43_53_0_7_0,adversary,controller,0.3762176697943505,5,5,0,5,0.1732217712198214,5.173221771219821,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,10.0,rollout_43_53_0_7_0,rollout_43_53_0_7_1,controller,adversary,0.38358917312394486,5,5,0,5,0.17559327454941576,5.175593274549415,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
43,rollout,10.5,rollout_43_53_0_7_1,rollout_43_53_0_8_0,adversary,controller,0.38358917312394486,5,5,0,5,0.17559327454941576,5.175593274549415,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,11.0,rollout_43_53_0_8_0,rollout_43_53_0_8_1,controller,adversary,0.3909606764535392,5,5,0,5,0.1779647778790101,5.17796477787901,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
43,rollout,11.5,rollout_43_53_0_8_1,rollout_43_53_0_9_0,adversary,controller,0.3909606764535392,5,5,0,5,0.1779647778790101,5.17796477787901,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
43,rollout,12.0,rollout_43_53_0_9_0,rollout_43_53_0_9_1,controller,adversary,0.39833217978313357,5,5,0,5,0.18033628120860445,5.1803362812086045,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
44,tree,2,19,54,controller,adversary,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[45, 46, 47, 48, 49]",[],[],[],[],2560,"[45, 46, 47, 48]","{""45"": 512, ""46"": 512, ""47"": 1024, ""48"": 512}","{""45"": 512, ""46"": 512, ""47"": 1024, ""48"": 512}",{},2560,0,,
44,rollout,2.5,54,rollout_44_54_0_0_0,adversary,controller,0.10391630832117436,5,5,0,2,0.0404855099670053,2.0404855099670054,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,3.0,rollout_44_54_0_0_0,rollout_44_54_0_0_1,controller,adversary,0.23577274177868268,5,5,0,3,0.1538467734355118,3.153846773435512,"[45, 46, 47, 48, 49]",[],[],[],[],3075,"[45, 46, 47, 49]","{""49"": 3072, ""45"": 1, ""46"": 1, ""47"": 1}","{""49"": 3072}","{""45"": 1, ""46"": 1, ""47"": 1}",3072,3,LST,All Allocation
44,rollout,3.5,rollout_44_54_0_0_1,rollout_44_54_0_1_0,adversary,controller,0.23577274177868268,5,5,0,3,0.1538467734355118,3.153846773435512,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,4.0,rollout_44_54_0_1_0,rollout_44_54_0_1_1,controller,adversary,0.2999688853306318,5,5,0,4,0.17458122362858303,4.174581223628583,"[45, 46, 47, 48, 49]",[],[],[],[],1540,"[45, 46, 47, 48, 49]","{""48"": 1536, ""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}","{""48"": 1536}","{""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}",1536,4,SJF,Max Allocation
44,rollout,4.5,rollout_44_54_0_1_1,rollout_44_54_0_2_0,adversary,controller,0.2999688853306318,5,5,0,4,0.17458122362858303,4.174581223628583,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,5.0,rollout_44_54_0_2_0,rollout_44_54_0_2_1,controller,adversary,0.3262092394598251,5,5,0,4,0.1958215777577763,4.195821577757776,"[45, 46, 47, 48, 49]",[],[],[],[],516,"[45, 46, 47, 48, 49]","{""48"": 512, ""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}","{""48"": 512}","{""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}",512,4,SJF,Max Allocation
44,rollout,5.5,rollout_44_54_0_2_1,rollout_44_54_0_3_0,adversary,controller,0.3262092394598251,5,5,0,4,0.1958215777577763,4.195821577757776,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,6.0,rollout_44_54_0_3_0,rollout_44_54_0_3_1,controller,adversary,0.3529615628690184,5,5,0,4,0.21757390116696962,4.217573901166969,"[45, 46, 47, 48, 49]",[],[],[],[],516,"[45, 46, 47, 48, 49]","{""48"": 512, ""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}","{""48"": 512}","{""45"": 1, ""46"": 1, ""47"": 1, ""49"": 1}",512,4,Slowdown,All Allocation
44,rollout,6.5,rollout_44_54_0_3_1,rollout_44_54_0_4_0,adversary,controller,0.3529615628690184,5,5,0,4,0.21757390116696962,4.217573901166969,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,7.0,rollout_44_54_0_4_0,rollout_44_54_0_4_1,controller,adversary,0.3603721707106127,5,5,0,5,0.17646972877517,5.17646972877517,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,7.5,rollout_44_54_0_4_1,rollout_44_54_0_5_0,adversary,controller,0.3603721707106127,5,5,0,5,0.17646972877517,5.17646972877517,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,8.0,rollout_44_54_0_5_0,rollout_44_54_0_5_1,controller,adversary,0.36778277855220703,5,5,0,5,0.1788803366167643,5.178880336616764,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,8.5,rollout_44_54_0_5_1,rollout_44_54_0_6_0,adversary,controller,0.36778277855220703,5,5,0,5,0.1788803366167643,5.178880336616764,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
