iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
4500,1928,370,4,adversary,controller,1,59,22.95713287877535,-19.52433763103809,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1929,370,4,adversary,controller,1,59,21.10901296091928,-17.67621771318202,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1930,370,4,adversary,controller,2,59,22.530066006342565,-20.102713208242594,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1931,370,4,adversary,controller,1,59,20.600870527463155,-17.168075279725894,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,1932,370,4,adversary,controller,2,59,21.608242426291447,-19.180889628191476,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,1933,370,4,adversary,controller,1,59,21.04335252945757,-17.61055728172031,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1934,370,4,adversary,controller,1,59,20.439452237345336,-17.006656989608075,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,1935,370,4,adversary,controller,1,59,23.479026964003445,-20.046231716266185,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1936,370,4,adversary,controller,1,59,21.584143120658947,-18.151347872921686,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1937,370,4,adversary,controller,1,59,26.325188873136153,-22.892393625398892,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1941,370,4,adversary,controller,1,59,20.48662490899648,-17.05382966125922,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1942,370,4,adversary,controller,1,59,23.013701664218,-19.58090641648074,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1978,370,4,adversary,controller,2,59,20.72450783897476,-18.297155040874788,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,381,348,4,adversary,controller,1,56,20.480500527109957,-17.069743076597742,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,407,348,4,adversary,controller,1,56,22.14090339971448,-18.730145949202267,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,459,348,4,adversary,controller,1,56,20.65751716618571,-17.246759715673495,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,480,348,4,adversary,controller,1,56,22.530368399926555,-19.11961094941434,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,585,348,4,adversary,controller,1,56,22.158554994476507,-18.747797543964293,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,771,348,4,adversary,controller,1,56,20.877586351773225,-17.46682890126101,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,803,348,4,adversary,controller,1,56,20.88753146403728,-17.476774013525066,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,831,348,4,adversary,controller,2,56,22.73733116896074,-20.32556144672101,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,832,348,4,adversary,controller,1,56,20.293948391496183,-16.88319094098397,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,833,348,4,adversary,controller,1,56,21.51296182972867,-18.102204379216456,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,860,348,4,adversary,controller,1,56,24.14545325904453,-20.734695808532315,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,1058,348,4,adversary,controller,1,56,22.68360747338767,-19.272850022875456,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,1142,348,4,adversary,controller,1,56,20.701263142487846,-17.290505691975632,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,1143,348,4,adversary,controller,1,56,20.9469803003138,-17.536222849801586,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1155,348,4,adversary,controller,1,56,20.360218265307804,-16.94946081479559,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1156,348,4,adversary,controller,1,56,21.273844669135418,-17.863087218623203,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,1160,348,4,adversary,controller,1,56,21.715164293575107,-18.304406843062893,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1218,348,4,adversary,controller,2,56,22.418879930804426,-20.007110208564697,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,1219,348,4,adversary,controller,1,56,20.762876696515153,-17.35211924600294,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,1220,348,4,adversary,controller,2,56,20.624783699487413,-18.213013977247684,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1221,348,4,adversary,controller,1,56,20.939301148328475,-17.52854369781626,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1222,348,4,adversary,controller,1,56,20.45661809360737,-17.045860643095157,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1223,348,4,adversary,controller,1,56,20.67295253509394,-17.262195084581727,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,1224,348,4,adversary,controller,1,56,23.494999777636504,-20.08424232712429,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1262,348,4,adversary,controller,2,56,21.08913511464301,-18.67736539240328,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,1263,348,4,adversary,controller,1,56,23.698524200356367,-20.287766749844153,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1330,348,4,adversary,controller,1,56,26.138102318094976,-22.72734486758276,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1456,348,4,adversary,controller,1,56,20.65355408830999,-17.242796637797774,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1457,348,4,adversary,controller,1,56,21.68702506291066,-18.276267612398446,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1468,348,4,adversary,controller,1,56,22.459050714910834,-19.04829326439862,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,1503,348,4,adversary,controller,1,56,20.819111808917143,-17.408354358404928,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1504,348,4,adversary,controller,1,56,24.44597278732151,-21.035215336809294,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1590,348,4,adversary,controller,2,56,22.294885457631345,-19.88311573539162,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1591,348,4,adversary,controller,1,56,23.788793125451726,-20.37803567493951,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1611,348,4,adversary,controller,1,56,22.503605159675377,-19.092847709163163,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1653,348,4,adversary,controller,1,56,20.347040907691778,-16.936283457179563,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1654,348,4,adversary,controller,1,56,22.693133475552166,-19.28237602503995,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1675,348,4,adversary,controller,1,56,22.639463538616486,-19.22870608810427,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1719,348,4,adversary,controller,1,56,20.29803814643526,-16.887280695923046,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1720,348,4,adversary,controller,1,56,24.411788263622203,-21.00103081310999,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,1780,348,4,adversary,controller,1,56,22.41214641011401,-19.001388959601794,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1846,348,4,adversary,controller,1,56,22.137441738114934,-18.72668428760272,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,1862,348,4,adversary,controller,1,56,25.480243502994625,-22.06948605248241,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1989,348,4,adversary,controller,1,56,25.626832496421336,-22.216075045909122,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,2132,348,4,adversary,controller,2,56,20.283406688412796,-17.87163696617307,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,2133,348,4,adversary,controller,1,56,25.47903396132488,-22.068276510812666,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,2200,348,4,adversary,controller,2,56,23.180449091035058,-20.768679368795333,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,2201,348,4,adversary,controller,1,56,24.781735408548645,-21.37097795803643,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,373,340,4,adversary,controller,2,129,23.791554145094977,-21.14156755563785,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,394,340,4,adversary,controller,2,129,22.79495590024313,-20.144969310786003,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 512, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,409,340,4,adversary,controller,3,129,21.294222313953696,-19.130517324157626,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,432,340,4,adversary,controller,2,129,21.977746387649333,-19.327759798192204,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
4500,442,340,4,adversary,controller,3,129,22.533898374130057,-20.370193384333987,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 1024, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
4500,456,340,4,adversary,controller,2,129,21.65400744960111,-19.00402086014398,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1536, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1536}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 1536, 0, 0, 0))"
4500,457,340,4,adversary,controller,2,129,21.629742243963587,-18.97975565450646,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1536, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1536}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 1536, 0, 0, 0))"
4500,483,340,4,adversary,controller,4,129,21.82217598398282,-19.948352496524276,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,489,340,4,adversary,controller,3,129,21.713303471307615,-19.549598481511545,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 512, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,490,340,4,adversary,controller,2,129,23.03243501930376,-20.382448429846633,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
