batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
8558,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8558,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8558,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8559,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8559,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8559,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8559,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8560,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8560,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8560,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8560,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8561,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8561,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8561,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8561,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8562,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8562,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8562,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8562,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8563,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8563,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8563,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8563,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8564,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8564,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8564,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8564,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8564,147,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
8565,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8565,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8565,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8565,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8565,147,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8566,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8566,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8566,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8566,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8566,147,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8567,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8567,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8567,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8567,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8567,147,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8568,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8568,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8568,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8568,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8568,147,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8569,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8569,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8569,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8569,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8569,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8570,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8570,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8570,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8570,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8570,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8571,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8571,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8571,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8571,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8571,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8572,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8572,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8572,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8572,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8572,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8573,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8573,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8573,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8573,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8573,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8574,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8574,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8574,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8574,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8574,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8575,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8575,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8575,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8575,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8575,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8576,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8576,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8576,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8576,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8576,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8577,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8577,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8577,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8577,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8577,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8578,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8578,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8578,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8578,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8578,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8579,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8579,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8579,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8579,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8579,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8580,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8580,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8580,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8580,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8580,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8581,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8581,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8581,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8581,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8581,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8582,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8582,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8582,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8582,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8582,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8583,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8583,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8583,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8583,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8583,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8584,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8584,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8584,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8584,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8584,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8585,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8585,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8585,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8585,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8585,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8586,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8586,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8586,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8586,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8586,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8587,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8587,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8587,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8587,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8587,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8588,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8588,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8588,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8588,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8588,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8589,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8589,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8589,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8589,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8589,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8590,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8590,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8590,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8590,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8590,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8591,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8591,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8591,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8591,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8591,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8592,143,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8592,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8592,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8592,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8592,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8593,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8593,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8593,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8593,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8594,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8594,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8594,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8594,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8595,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8595,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8595,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8595,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8596,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8596,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8596,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8596,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8597,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8597,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8597,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8597,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8598,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8598,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8598,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8598,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8599,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8599,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8599,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8599,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8600,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8600,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8600,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8600,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8601,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8601,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8601,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8601,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8602,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8602,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8602,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8602,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8603,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8603,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8603,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8603,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8604,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8604,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8604,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8604,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8605,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8605,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8605,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8605,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8606,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8606,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8606,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8606,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8607,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8607,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8607,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8607,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8608,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8608,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8608,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8608,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8609,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8609,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8609,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8609,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8610,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8610,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8610,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8610,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8611,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8611,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8611,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8611,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8612,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8612,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8612,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8612,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8613,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8613,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8613,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8613,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8614,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8614,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8614,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8614,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8615,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8615,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8615,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8615,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8616,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8616,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8616,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8616,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8617,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8617,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8617,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8617,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8618,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8618,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8618,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8618,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8619,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8619,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8619,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8619,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8620,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8620,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8620,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8620,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8621,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8621,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8621,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8621,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8622,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8622,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8622,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8622,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8622,148,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
8623,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8623,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8623,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8623,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8623,148,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8624,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8624,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8624,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8624,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8624,148,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8625,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8625,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8625,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8625,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8625,148,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8626,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8626,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8626,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8626,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8626,148,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8627,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8627,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8627,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8627,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8627,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8628,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8628,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8628,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8628,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8628,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8629,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8629,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8629,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8629,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8629,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8630,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8630,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8630,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8630,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8630,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8631,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8631,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8631,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8631,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8631,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8632,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8632,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8632,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8632,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8632,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8633,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8633,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8633,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8633,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8633,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8634,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8634,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8634,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8634,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8634,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8635,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8635,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8635,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8635,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8635,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8636,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
