iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
370,rollout,21.5,382,rollout_370_382_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,22.0,rollout_370_382_0_0_0,rollout_370_382_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,22.5,rollout_370_382_0_0_1,rollout_370_382_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,23.0,rollout_370_382_0_1_0,rollout_370_382_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,23.5,rollout_370_382_0_1_1,rollout_370_382_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,24.0,rollout_370_382_0_2_0,rollout_370_382_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,24.5,rollout_370_382_0_2_1,rollout_370_382_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,25.0,rollout_370_382_0_3_0,rollout_370_382_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,25.5,rollout_370_382_0_3_1,rollout_370_382_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,26.0,rollout_370_382_0_4_0,rollout_370_382_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,26.5,rollout_370_382_0_4_1,rollout_370_382_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,27.0,rollout_370_382_0_5_0,rollout_370_382_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,27.5,rollout_370_382_0_5_1,rollout_370_382_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,28.0,rollout_370_382_0_6_0,rollout_370_382_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,28.5,rollout_370_382_0_6_1,rollout_370_382_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,29.0,rollout_370_382_0_7_0,rollout_370_382_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,tree,21,335,383,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,21.5,383,rollout_371_383_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,22.0,rollout_371_383_0_0_0,rollout_371_383_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,22.5,rollout_371_383_0_0_1,rollout_371_383_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,23.0,rollout_371_383_0_1_0,rollout_371_383_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,23.5,rollout_371_383_0_1_1,rollout_371_383_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,24.0,rollout_371_383_0_2_0,rollout_371_383_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,24.5,rollout_371_383_0_2_1,rollout_371_383_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,25.0,rollout_371_383_0_3_0,rollout_371_383_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,25.5,rollout_371_383_0_3_1,rollout_371_383_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,26.0,rollout_371_383_0_4_0,rollout_371_383_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,26.5,rollout_371_383_0_4_1,rollout_371_383_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,27.0,rollout_371_383_0_5_0,rollout_371_383_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,27.5,rollout_371_383_0_5_1,rollout_371_383_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,28.0,rollout_371_383_0_6_0,rollout_371_383_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,28.5,rollout_371_383_0_6_1,rollout_371_383_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,29.0,rollout_371_383_0_7_0,rollout_371_383_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,tree,21,336,384,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,21.5,384,rollout_372_384_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,22.0,rollout_372_384_0_0_0,rollout_372_384_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,22.5,rollout_372_384_0_0_1,rollout_372_384_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,23.0,rollout_372_384_0_1_0,rollout_372_384_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,23.5,rollout_372_384_0_1_1,rollout_372_384_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,24.0,rollout_372_384_0_2_0,rollout_372_384_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,24.5,rollout_372_384_0_2_1,rollout_372_384_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,25.0,rollout_372_384_0_3_0,rollout_372_384_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,25.5,rollout_372_384_0_3_1,rollout_372_384_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,26.0,rollout_372_384_0_4_0,rollout_372_384_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,26.5,rollout_372_384_0_4_1,rollout_372_384_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,27.0,rollout_372_384_0_5_0,rollout_372_384_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,27.5,rollout_372_384_0_5_1,rollout_372_384_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,28.0,rollout_372_384_0_6_0,rollout_372_384_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,28.5,rollout_372_384_0_6_1,rollout_372_384_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,29.0,rollout_372_384_0_7_0,rollout_372_384_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,tree,21,337,385,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,21.5,385,rollout_373_385_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,22.0,rollout_373_385_0_0_0,rollout_373_385_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,22.5,rollout_373_385_0_0_1,rollout_373_385_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,23.0,rollout_373_385_0_1_0,rollout_373_385_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,23.5,rollout_373_385_0_1_1,rollout_373_385_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,24.0,rollout_373_385_0_2_0,rollout_373_385_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,24.5,rollout_373_385_0_2_1,rollout_373_385_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,25.0,rollout_373_385_0_3_0,rollout_373_385_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,25.5,rollout_373_385_0_3_1,rollout_373_385_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,26.0,rollout_373_385_0_4_0,rollout_373_385_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,26.5,rollout_373_385_0_4_1,rollout_373_385_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,27.0,rollout_373_385_0_5_0,rollout_373_385_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,27.5,rollout_373_385_0_5_1,rollout_373_385_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,28.0,rollout_373_385_0_6_0,rollout_373_385_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,28.5,rollout_373_385_0_6_1,rollout_373_385_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,29.0,rollout_373_385_0_7_0,rollout_373_385_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,tree,21,338,386,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,21.5,386,rollout_374_386_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,22.0,rollout_374_386_0_0_0,rollout_374_386_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,22.5,rollout_374_386_0_0_1,rollout_374_386_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,23.0,rollout_374_386_0_1_0,rollout_374_386_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,23.5,rollout_374_386_0_1_1,rollout_374_386_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,24.0,rollout_374_386_0_2_0,rollout_374_386_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,24.5,rollout_374_386_0_2_1,rollout_374_386_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,25.0,rollout_374_386_0_3_0,rollout_374_386_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,25.5,rollout_374_386_0_3_1,rollout_374_386_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,26.0,rollout_374_386_0_4_0,rollout_374_386_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,26.5,rollout_374_386_0_4_1,rollout_374_386_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,27.0,rollout_374_386_0_5_0,rollout_374_386_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,27.5,rollout_374_386_0_5_1,rollout_374_386_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,28.0,rollout_374_386_0_6_0,rollout_374_386_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,28.5,rollout_374_386_0_6_1,rollout_374_386_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,29.0,rollout_374_386_0_7_0,rollout_374_386_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,tree,21,339,387,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
