iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
323,rollout,53.5,rollout_323_369_0_2_1,rollout_323_369_0_3_0,adversary,controller,1.8940486368945215,10,10,0,10,0.4842891278011757,10.484289127801176,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
323,rollout,54.0,rollout_323_369_0_3_0,rollout_323_369_0_3_1,controller,adversary,1.9069048880520527,10,10,0,10,0.45457412872720065,10.4545741287272,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
323,rollout,54.5,rollout_323_369_0_3_1,rollout_323_369_0_4_0,adversary,controller,1.9069048880520527,10,10,0,10,0.45457412872720065,10.4545741287272,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
323,rollout,55.0,rollout_323_369_0_4_0,rollout_323_369_0_4_1,controller,adversary,1.919761139209584,10,10,0,10,0.4294546525376715,10.429454652537672,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
323,rollout,55.5,rollout_323_369_0_4_1,rollout_323_369_0_5_0,adversary,controller,1.919761139209584,10,10,0,10,0.4294546525376715,10.429454652537672,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
323,rollout,56.0,rollout_323_369_0_5_0,rollout_323_369_0_5_1,controller,adversary,1.932617390367115,10,10,0,10,0.4071684032321903,10.407168403232191,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
323,rollout,56.5,rollout_323_369_0_5_1,rollout_323_369_0_6_0,adversary,controller,1.932617390367115,10,10,0,10,0.4071684032321903,10.407168403232191,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
323,rollout,57.0,rollout_323_369_0_6_0,rollout_323_369_0_6_1,controller,adversary,1.9454736415246463,10,10,0,10,0.384882153926709,10.384882153926709,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
323,rollout,57.5,rollout_323_369_0_6_1,rollout_323_369_0_7_0,adversary,controller,1.9454736415246463,10,10,0,10,0.384882153926709,10.384882153926709,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
323,rollout,58.0,rollout_323_369_0_7_0,rollout_323_369_0_7_1,controller,adversary,1.9583298926821775,10,10,0,10,0.3625959046212278,10.362595904621228,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,tree,50,136,370,controller,adversary,1.7450358429081774,10,10,0,10,0.46299008450935036,10.46299008450935,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1544,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1536,8,,
324,rollout,50.5,370,rollout_324_370_0_0_0,adversary,controller,1.7450358429081774,10,10,0,10,0.46299008450935036,10.46299008450935,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,51.0,rollout_324_370_0_0_0,rollout_324_370_0_0_1,controller,adversary,1.7955989765850513,10,10,0,10,0.4685532181862243,10.468553218186225,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,SJF,Max Allocation
324,rollout,51.5,rollout_324_370_0_0_1,rollout_324_370_0_1_0,adversary,controller,1.7955989765850513,10,10,0,10,0.4685532181862243,10.468553218186225,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,52.0,rollout_324_370_0_1_0,rollout_324_370_0_1_1,controller,adversary,1.8475435065265908,10,10,0,10,0.47549774812776385,10.475497748127763,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,All Allocation
324,rollout,52.5,rollout_324_370_0_1_1,rollout_324_370_0_2_0,adversary,controller,1.8475435065265908,10,10,0,10,0.47549774812776385,10.475497748127763,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,53.0,rollout_324_370_0_2_0,rollout_324_370_0_2_1,controller,adversary,1.860399757684122,10,10,0,10,0.44553198269194744,10.445531982691948,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,rollout,53.5,rollout_324_370_0_2_1,rollout_324_370_0_3_0,adversary,controller,1.860399757684122,10,10,0,10,0.44553198269194744,10.445531982691948,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,54.0,rollout_324_370_0_3_0,rollout_324_370_0_3_1,controller,adversary,1.8732560088416532,10,10,0,10,0.4197135325760044,10.419713532576004,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,rollout,54.5,rollout_324_370_0_3_1,rollout_324_370_0_4_0,adversary,controller,1.8732560088416532,10,10,0,10,0.4197135325760044,10.419713532576004,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,55.0,rollout_324_370_0_4_0,rollout_324_370_0_4_1,controller,adversary,1.8861122599991844,10,10,0,10,0.39742728327052307,10.397427283270524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,rollout,55.5,rollout_324_370_0_4_1,rollout_324_370_0_5_0,adversary,controller,1.8861122599991844,10,10,0,10,0.39742728327052307,10.397427283270524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,56.0,rollout_324_370_0_5_0,rollout_324_370_0_5_1,controller,adversary,1.8989685111567156,10,10,0,10,0.3751410339650418,10.375141033965042,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,rollout,56.5,rollout_324_370_0_5_1,rollout_324_370_0_6_0,adversary,controller,1.8989685111567156,10,10,0,10,0.3751410339650418,10.375141033965042,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,57.0,rollout_324_370_0_6_0,rollout_324_370_0_6_1,controller,adversary,1.9118247623142468,10,10,0,10,0.35285478465956055,10.352854784659561,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
324,rollout,57.5,rollout_324_370_0_6_1,rollout_324_370_0_7_0,adversary,controller,1.9118247623142468,10,10,0,10,0.35285478465956055,10.352854784659561,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
324,rollout,58.0,rollout_324_370_0_7_0,rollout_324_370_0_7_1,controller,adversary,1.924681013471778,10,10,0,10,0.3339730714789545,10.333973071478955,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,tree,50,129,371,controller,adversary,1.8489995881937957,10,10,0,10,0.5619538297949688,10.56195382979497,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,,
325,rollout,50.5,371,rollout_325_371_0_0_0,adversary,controller,1.8489995881937957,10,10,0,10,0.5619538297949688,10.56195382979497,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,51.0,rollout_325_371_0_0_0,rollout_325_371_0_0_1,controller,adversary,1.861855839351327,10,10,0,10,0.5285244558367468,10.528524455836747,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,51.5,rollout_325_371_0_0_1,rollout_325_371_0_1_0,adversary,controller,1.861855839351327,10,10,0,10,0.5285244558367468,10.528524455836747,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,52.0,rollout_325_371_0_1_0,rollout_325_371_0_1_1,controller,adversary,1.8747120905088581,10,10,0,10,0.4950950818785249,10.495095081878524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,52.5,rollout_325_371_0_1_1,rollout_325_371_0_2_0,adversary,controller,1.8747120905088581,10,10,0,10,0.4950950818785249,10.495095081878524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,53.0,rollout_325_371_0_2_0,rollout_325_371_0_2_1,controller,adversary,1.8875683416663893,10,10,0,10,0.46224896397911736,10.462248963979118,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,53.5,rollout_325_371_0_2_1,rollout_325_371_0_3_0,adversary,controller,1.8875683416663893,10,10,0,10,0.46224896397911736,10.462248963979118,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,54.0,rollout_325_371_0_3_0,rollout_325_371_0_3_1,controller,adversary,1.9004245928239205,10,10,0,10,0.4325339649051424,10.432533964905142,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,54.5,rollout_325_371_0_3_1,rollout_325_371_0_4_0,adversary,controller,1.9004245928239205,10,10,0,10,0.4325339649051424,10.432533964905142,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,55.0,rollout_325_371_0_4_0,rollout_325_371_0_4_1,controller,adversary,1.9132808439814517,10,10,0,10,0.4087105477612395,10.40871054776124,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,55.5,rollout_325_371_0_4_1,rollout_325_371_0_5_0,adversary,controller,1.9132808439814517,10,10,0,10,0.4087105477612395,10.40871054776124,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,56.0,rollout_325_371_0_5_0,rollout_325_371_0_5_1,controller,adversary,1.926137095138983,10,10,0,10,0.3864242984557583,10.386424298455758,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,56.5,rollout_325_371_0_5_1,rollout_325_371_0_6_0,adversary,controller,1.926137095138983,10,10,0,10,0.3864242984557583,10.386424298455758,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,57.0,rollout_325_371_0_6_0,rollout_325_371_0_6_1,controller,adversary,1.938993346296514,10,10,0,10,0.364138049150277,10.364138049150277,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
325,rollout,57.5,rollout_325_371_0_6_1,rollout_325_371_0_7_0,adversary,controller,1.938993346296514,10,10,0,10,0.364138049150277,10.364138049150277,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
325,rollout,58.0,rollout_325_371_0_7_0,rollout_325_371_0_7_1,controller,adversary,1.9518495974540453,10,10,0,10,0.34185179984479575,10.341851799844795,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,tree,50,128,372,controller,adversary,1.8489995881937957,10,10,0,10,0.5619538297949688,10.56195382979497,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,,
326,rollout,50.5,372,rollout_326_372_0_0_0,adversary,controller,1.8489995881937957,10,10,0,10,0.5619538297949688,10.56195382979497,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,51.0,rollout_326_372_0_0_0,rollout_326_372_0_0_1,controller,adversary,1.861855839351327,10,10,0,10,0.5285244558367468,10.528524455836747,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,51.5,rollout_326_372_0_0_1,rollout_326_372_0_1_0,adversary,controller,1.861855839351327,10,10,0,10,0.5285244558367468,10.528524455836747,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,52.0,rollout_326_372_0_1_0,rollout_326_372_0_1_1,controller,adversary,1.8747120905088581,10,10,0,10,0.4950950818785249,10.495095081878524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,52.5,rollout_326_372_0_1_1,rollout_326_372_0_2_0,adversary,controller,1.8747120905088581,10,10,0,10,0.4950950818785249,10.495095081878524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,53.0,rollout_326_372_0_2_0,rollout_326_372_0_2_1,controller,adversary,1.8875683416663893,10,10,0,10,0.46224896397911736,10.462248963979118,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,53.5,rollout_326_372_0_2_1,rollout_326_372_0_3_0,adversary,controller,1.8875683416663893,10,10,0,10,0.46224896397911736,10.462248963979118,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,54.0,rollout_326_372_0_3_0,rollout_326_372_0_3_1,controller,adversary,1.9004245928239205,10,10,0,10,0.4325339649051424,10.432533964905142,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,54.5,rollout_326_372_0_3_1,rollout_326_372_0_4_0,adversary,controller,1.9004245928239205,10,10,0,10,0.4325339649051424,10.432533964905142,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,55.0,rollout_326_372_0_4_0,rollout_326_372_0_4_1,controller,adversary,1.9132808439814517,10,10,0,10,0.4087105477612395,10.40871054776124,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,55.5,rollout_326_372_0_4_1,rollout_326_372_0_5_0,adversary,controller,1.9132808439814517,10,10,0,10,0.4087105477612395,10.40871054776124,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,56.0,rollout_326_372_0_5_0,rollout_326_372_0_5_1,controller,adversary,1.926137095138983,10,10,0,10,0.3864242984557583,10.386424298455758,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
326,rollout,56.5,rollout_326_372_0_5_1,rollout_326_372_0_6_0,adversary,controller,1.926137095138983,10,10,0,10,0.3864242984557583,10.386424298455758,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,57.0,rollout_326_372_0_6_0,rollout_326_372_0_6_1,controller,adversary,1.938993346296514,10,10,0,10,0.364138049150277,10.364138049150277,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
