iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
307,rollout,12.0,rollout_307_312_0_3_0,rollout_307_312_0_3_1,controller,adversary,0.8420395892214688,5,5,0,5,0.4330811964531027,5.433081196453102,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,LST,All Allocation
307,rollout,12.5,rollout_307_312_0_3_1,rollout_307_312_0_4_0,adversary,controller,0.8420395892214688,5,5,0,5,0.4330811964531027,5.433081196453102,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
307,rollout,13.0,rollout_307_312_0_4_0,rollout_307_312_0_4_1,controller,adversary,0.8551029251348916,5,5,0,5,0.40353186518384093,5.403531865183841,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
307,rollout,13.5,rollout_307_312_0_4_1,rollout_307_312_0_5_0,adversary,controller,0.8551029251348916,5,5,0,5,0.40353186518384093,5.403531865183841,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
307,rollout,14.0,rollout_307_312_0_5_0,rollout_307_312_0_5_1,controller,adversary,0.8681662610483144,5,5,0,5,0.37398253391457914,5.373982533914579,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
307,rollout,14.5,rollout_307_312_0_5_1,rollout_307_312_0_6_0,adversary,controller,0.8681662610483144,5,5,0,5,0.37398253391457914,5.373982533914579,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
307,rollout,15.0,rollout_307_312_0_6_0,rollout_307_312_0_6_1,controller,adversary,0.8812295969617372,5,5,0,5,0.34661520910394417,5.346615209103944,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
307,rollout,15.5,rollout_307_312_0_6_1,rollout_307_312_0_7_0,adversary,controller,0.8812295969617372,5,5,0,5,0.34661520910394417,5.346615209103944,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
307,rollout,16.0,rollout_307_312_0_7_0,rollout_307_312_0_7_1,controller,adversary,0.89429293287516,5,5,0,5,0.32445321065199784,5.324453210651998,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
308,tree,8,94,313,controller,adversary,0.38847664931603865,5,5,0,3,0.2069262450574381,3.206926245057438,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3]","{""3"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
308,rollout,8.5,313,rollout_308_313_0_0_0,adversary,controller,0.38847664931603865,5,5,0,3,0.2069262450574381,3.206926245057438,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,9.0,rollout_308_313_0_0_0,rollout_308_313_0_0_1,controller,adversary,0.6786730544039572,5,5,0,5,0.3797146616355911,5.379714661635591,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,EDF,All Allocation
308,rollout,9.5,rollout_308_313_0_0_1,rollout_308_313_0_1_0,adversary,controller,0.6786730544039572,5,5,0,5,0.3797146616355911,5.379714661635591,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,10.0,rollout_308_313_0_1_0,rollout_308_313_0_1_1,controller,adversary,0.7264608608302018,5,5,0,5,0.3879449067765868,5.387944906776587,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,All Allocation
308,rollout,10.5,rollout_308_313_0_1_1,rollout_308_313_0_2_0,adversary,controller,0.7264608608302018,5,5,0,5,0.3879449067765868,5.387944906776587,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,11.0,rollout_308_313_0_2_0,rollout_308_313_0_2_1,controller,adversary,0.8353177963898891,5,5,0,5,0.456359403621523,5.456359403621523,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,All Allocation
308,rollout,11.5,rollout_308_313_0_2_1,rollout_308_313_0_3_0,adversary,controller,0.8353177963898891,5,5,0,5,0.456359403621523,5.456359403621523,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,12.0,rollout_308_313_0_3_0,rollout_308_313_0_3_1,controller,adversary,0.8483811323033119,5,5,0,5,0.4268100723522612,5.426810072352261,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
308,rollout,12.5,rollout_308_313_0_3_1,rollout_308_313_0_4_0,adversary,controller,0.8483811323033119,5,5,0,5,0.4268100723522612,5.426810072352261,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,13.0,rollout_308_313_0_4_0,rollout_308_313_0_4_1,controller,adversary,0.8614444682167347,5,5,0,5,0.400706458320444,5.400706458320444,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
308,rollout,13.5,rollout_308_313_0_4_1,rollout_308_313_0_5_0,adversary,controller,0.8614444682167347,5,5,0,5,0.400706458320444,5.400706458320444,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,14.0,rollout_308_313_0_5_0,rollout_308_313_0_5_1,controller,adversary,0.8745078041301575,5,5,0,5,0.3785444598684976,5.378544459868498,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
308,rollout,14.5,rollout_308_313_0_5_1,rollout_308_313_0_6_0,adversary,controller,0.8745078041301575,5,5,0,5,0.3785444598684976,5.378544459868498,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,15.0,rollout_308_313_0_6_0,rollout_308_313_0_6_1,controller,adversary,0.8875711400435803,5,5,0,5,0.35638246141655133,5.356382461416551,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
308,rollout,15.5,rollout_308_313_0_6_1,rollout_308_313_0_7_0,adversary,controller,0.8875711400435803,5,5,0,5,0.35638246141655133,5.356382461416551,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
308,rollout,16.0,rollout_308_313_0_7_0,rollout_308_313_0_7_1,controller,adversary,0.9006344759570031,5,5,0,5,0.33422046296460495,5.334220462964605,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
309,tree,8,93,314,controller,adversary,0.3781472880534066,5,5,0,3,0.2132635504614727,3.213263550461473,"[0, 1, 2, 3, 4]",[],[],[],[],2050,"[0, 1, 2, 3]","{""2"": 512, ""3"": 1536, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1536}","{""0"": 1, ""1"": 1}",2048,2,,
309,rollout,8.5,314,rollout_309_314_0_0_0,adversary,controller,0.3781472880534066,5,5,0,3,0.2132635504614727,3.213263550461473,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,9.0,rollout_309_314_0_0_0,rollout_309_314_0_0_1,controller,adversary,0.42606302075165114,5,5,0,5,0.13752148144363616,5.1375214814436365,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,SJF,Max Allocation
309,rollout,9.5,rollout_309_314_0_0_1,rollout_309_314_0_1_0,adversary,controller,0.42606302075165114,5,5,0,5,0.13752148144363616,5.1375214814436365,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,10.0,rollout_309_314_0_1_0,rollout_309_314_0_1_1,controller,adversary,0.6822890060805193,5,5,0,5,0.36333061331215327,5.363330613312153,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""4"": 1536, ""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1536, ""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,LST,Max Allocation
309,rollout,10.5,rollout_309_314_0_1_1,rollout_309_314_0_2_0,adversary,controller,0.6822890060805193,5,5,0,5,0.36333061331215327,5.363330613312153,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,11.0,rollout_309_314_0_2_0,rollout_309_314_0_2_1,controller,adversary,0.8351430982257426,5,5,0,5,0.47618470545737657,5.476184705457377,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,SJF,Max Allocation
309,rollout,11.5,rollout_309_314_0_2_1,rollout_309_314_0_3_0,adversary,controller,0.8351430982257426,5,5,0,5,0.47618470545737657,5.476184705457377,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,12.0,rollout_309_314_0_3_0,rollout_309_314_0_3_1,controller,adversary,0.8482064341391654,5,5,0,5,0.44663537418811483,5.446635374188115,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
309,rollout,12.5,rollout_309_314_0_3_1,rollout_309_314_0_4_0,adversary,controller,0.8482064341391654,5,5,0,5,0.44663537418811483,5.446635374188115,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,13.0,rollout_309_314_0_4_0,rollout_309_314_0_4_1,controller,adversary,0.8612697700525882,5,5,0,5,0.41708604291885304,5.417086042918853,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
309,rollout,13.5,rollout_309_314_0_4_1,rollout_309_314_0_5_0,adversary,controller,0.8612697700525882,5,5,0,5,0.41708604291885304,5.417086042918853,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,14.0,rollout_309_314_0_5_0,rollout_309_314_0_5_1,controller,adversary,0.874333105966011,5,5,0,5,0.38912789167249284,5.3891278916724925,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
309,rollout,14.5,rollout_309_314_0_5_1,rollout_309_314_0_6_0,adversary,controller,0.874333105966011,5,5,0,5,0.38912789167249284,5.3891278916724925,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,15.0,rollout_309_314_0_6_0,rollout_309_314_0_6_1,controller,adversary,0.8873964418794338,5,5,0,5,0.36696589322054657,5.366965893220547,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
309,rollout,15.5,rollout_309_314_0_6_1,rollout_309_314_0_7_0,adversary,controller,0.8873964418794338,5,5,0,5,0.36696589322054657,5.366965893220547,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
309,rollout,16.0,rollout_309_314_0_7_0,rollout_309_314_0_7_1,controller,adversary,0.9004597777928566,5,5,0,5,0.34480389476860024,5.3448038947686,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,tree,8,97,315,controller,adversary,0.6692006900673275,5,5,0,5,0.40024229729896144,5.400242297298961,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 2048, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 2048, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,,
310,rollout,8.5,315,rollout_310_315_0_0_0,adversary,controller,0.6692006900673275,5,5,0,5,0.40024229729896144,5.400242297298961,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,9.0,rollout_310_315_0_0_0,rollout_310_315_0_0_1,controller,adversary,0.8220547822125508,5,5,0,5,0.5130963894441847,5.5130963894441845,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,EDF,All Allocation
310,rollout,9.5,rollout_310_315_0_0_1,rollout_310_315_0_1_0,adversary,controller,0.8220547822125508,5,5,0,5,0.5130963894441847,5.5130963894441845,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,10.0,rollout_310_315_0_1_0,rollout_310_315_0_1_1,controller,adversary,0.8351181181259736,5,5,0,5,0.48354705817492294,5.483547058174923,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,10.5,rollout_310_315_0_1_1,rollout_310_315_0_2_0,adversary,controller,0.8351181181259736,5,5,0,5,0.48354705817492294,5.483547058174923,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,11.0,rollout_310_315_0_2_0,rollout_310_315_0_2_1,controller,adversary,0.8481814540393964,5,5,0,5,0.4539977269056611,5.453997726905661,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,11.5,rollout_310_315_0_2_1,rollout_310_315_0_3_0,adversary,controller,0.8481814540393964,5,5,0,5,0.4539977269056611,5.453997726905661,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,12.0,rollout_310_315_0_3_0,rollout_310_315_0_3_1,controller,adversary,0.8612447899528192,5,5,0,5,0.4260395756593011,5.426039575659301,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,12.5,rollout_310_315_0_3_1,rollout_310_315_0_4_0,adversary,controller,0.8612447899528192,5,5,0,5,0.4260395756593011,5.426039575659301,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,13.0,rollout_310_315_0_4_0,rollout_310_315_0_4_1,controller,adversary,0.874308125866242,5,5,0,5,0.40387757720735473,5.403877577207354,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,13.5,rollout_310_315_0_4_1,rollout_310_315_0_5_0,adversary,controller,0.874308125866242,5,5,0,5,0.40387757720735473,5.403877577207354,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,14.0,rollout_310_315_0_5_0,rollout_310_315_0_5_1,controller,adversary,0.8873714617796647,5,5,0,5,0.3817155787554084,5.381715578755409,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,14.5,rollout_310_315_0_5_1,rollout_310_315_0_6_0,adversary,controller,0.8873714617796647,5,5,0,5,0.3817155787554084,5.381715578755409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,15.0,rollout_310_315_0_6_0,rollout_310_315_0_6_1,controller,adversary,0.9004347976930875,5,5,0,5,0.3595535803034621,5.359553580303462,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
310,rollout,15.5,rollout_310_315_0_6_1,rollout_310_315_0_7_0,adversary,controller,0.9004347976930875,5,5,0,5,0.3595535803034621,5.359553580303462,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
310,rollout,16.0,rollout_310_315_0_7_0,rollout_310_315_0_7_1,controller,adversary,0.9134981336065103,5,5,0,5,0.33739158185151574,5.337391581851516,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
311,tree,8,83,316,controller,adversary,0.38471875406514333,5,5,0,3,0.20316834980654278,3.2031683498065426,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
311,rollout,8.5,316,rollout_311_316_0_0_0,adversary,controller,0.38471875406514333,5,5,0,3,0.20316834980654278,3.2031683498065426,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,9.0,rollout_311_316_0_0_0,rollout_311_316_0_0_1,controller,adversary,0.4906426486743799,5,5,0,5,0.1916842559060138,5.191684255906014,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,EDF,All Allocation
311,rollout,9.5,rollout_311_316_0_0_1,rollout_311_316_0_1_0,adversary,controller,0.4906426486743799,5,5,0,5,0.1916842559060138,5.191684255906014,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,10.0,rollout_311_316_0_1_0,rollout_311_316_0_1_1,controller,adversary,0.6421396292548709,5,5,0,5,0.3131812364865048,5.313181236486505,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,EDF,Max Allocation
311,rollout,10.5,rollout_311_316_0_1_1,rollout_311_316_0_2_0,adversary,controller,0.6421396292548709,5,5,0,5,0.3131812364865048,5.313181236486505,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,11.0,rollout_311_316_0_2_0,rollout_311_316_0_2_1,controller,adversary,0.791390391764945,5,5,0,5,0.4224319989965789,5.422431998996579,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,EDF,Max Allocation
311,rollout,11.5,rollout_311_316_0_2_1,rollout_311_316_0_3_0,adversary,controller,0.791390391764945,5,5,0,5,0.4224319989965789,5.422431998996579,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,12.0,rollout_311_316_0_3_0,rollout_311_316_0_3_1,controller,adversary,0.8419444577488815,5,5,0,5,0.4329860649805154,5.432986064980516,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,Max Allocation
311,rollout,12.5,rollout_311_316_0_3_1,rollout_311_316_0_4_0,adversary,controller,0.8419444577488815,5,5,0,5,0.4329860649805154,5.432986064980516,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,13.0,rollout_311_316_0_4_0,rollout_311_316_0_4_1,controller,adversary,0.8550077936623043,5,5,0,5,0.40343673371125366,5.403436733711254,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
311,rollout,13.5,rollout_311_316_0_4_1,rollout_311_316_0_5_0,adversary,controller,0.8550077936623043,5,5,0,5,0.40343673371125366,5.403436733711254,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,14.0,rollout_311_316_0_5_0,rollout_311_316_0_5_1,controller,adversary,0.8680711295757271,5,5,0,5,0.37388740244199187,5.373887402441992,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
311,rollout,14.5,rollout_311_316_0_5_1,rollout_311_316_0_6_0,adversary,controller,0.8680711295757271,5,5,0,5,0.37388740244199187,5.373887402441992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,15.0,rollout_311_316_0_6_0,rollout_311_316_0_6_1,controller,adversary,0.8811344654891499,5,5,0,5,0.3465391039258743,5.346539103925874,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
311,rollout,15.5,rollout_311_316_0_6_1,rollout_311_316_0_7_0,adversary,controller,0.8811344654891499,5,5,0,5,0.3465391039258743,5.346539103925874,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
311,rollout,16.0,rollout_311_316_0_7_0,rollout_311_316_0_7_1,controller,adversary,0.8941978014025727,5,5,0,5,0.324377105473928,5.324377105473928,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
312,tree,8,58,317,controller,adversary,0.23037766954323724,5,5,0,3,0.06692429165925286,3.066924291659253,"[0, 1, 2, 3, 4]",[],[],[],[],514,"[0, 1, 2]","{""2"": 512, ""0"": 1, ""1"": 1}","{""2"": 512}","{""0"": 1, ""1"": 1}",512,2,,
312,rollout,8.5,317,rollout_312_317_0_0_0,adversary,controller,0.23037766954323724,5,5,0,3,0.06692429165925286,3.066924291659253,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,9.0,rollout_312_317_0_0_0,rollout_312_317_0_0_1,controller,adversary,0.423803436429647,5,5,0,5,0.13484504366128094,5.134845043661281,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,Max Allocation
312,rollout,9.5,rollout_312_317_0_0_1,rollout_312_317_0_1_0,adversary,controller,0.423803436429647,5,5,0,5,0.13484504366128094,5.134845043661281,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,10.0,rollout_312_317_0_1_0,rollout_312_317_0_1_1,controller,adversary,0.6260542731354515,5,5,0,5,0.3070958803670854,5.307095880367085,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,SJF,Max Allocation
