iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
360,33,9,2,adversary,controller,0.09850190759874299,5,6.608425619584639,-4.181072821484667,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
360,34,9,2,adversary,controller,0.1389161575127176,5,7.62450727992245,-4.191712032185189,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,35,9,2,adversary,controller,0.18657287714061652,5,7.631846260459225,-4.199051012721964,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
360,36,9,2,adversary,controller,0.1389161575127176,5,10.562092707436816,-7.129297459699555,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,37,9,2,adversary,controller,0.03888623299112536,5,7.6254041829985715,-4.19260893526131,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,38,9,2,adversary,controller,0.03888623299112536,5,10.48412733983476,-7.051332092097499,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,39,9,2,adversary,controller,0.1389161575127176,5,6.71371259787046,-3.2809173501331985,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,40,9,2,adversary,controller,0.23793590339832163,5,10.705962313105548,-7.273167065368287,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,41,9,2,adversary,controller,0.2769002696674647,5,10.63851651629719,-7.2057212685599294,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
360,42,9,2,adversary,controller,0.03888623299112536,5,7.505864476725368,-4.073069228988107,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,43,9,2,adversary,controller,0.271316098395067,5,10.68651899365066,-7.2537237459133985,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
360,44,9,2,adversary,controller,0.1389161575127176,5,10.638367268760879,-7.205572021023618,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,45,9,2,adversary,controller,0.19023559955595626,5,8.531904283414995,-5.099109035677734,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
360,46,9,2,adversary,controller,0.09698758995871216,5,8.405430516903984,-4.972635269166722,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,47,9,2,adversary,controller,0.18657287714061652,5,8.522149452404616,-5.089354204667354,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
360,48,9,2,adversary,controller,0.23793590339832163,5,10.899627622086435,-7.466832374349173,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,49,9,2,adversary,controller,0.2320330252179535,5,9.556308748575711,-6.12351350083845,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
360,50,9,2,adversary,controller,0.271316098395067,5,10.48587951605872,-7.0530842683214585,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
360,51,9,2,adversary,controller,0.2769002696674647,5,6.598793782450321,-3.1659985347130597,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
360,52,9,2,adversary,controller,0.23793590339832163,5,8.144993703268286,-5.717640905168313,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,53,9,2,adversary,controller,0.2320330252179535,5,7.96510224512531,-5.5377494470253374,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
360,54,9,2,adversary,controller,0.19023559955595626,5,6.660015549771176,-3.2272203020339143,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
360,55,9,2,adversary,controller,0.09698758995871216,5,8.577808903537022,-5.145013655799761,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,56,9,2,adversary,controller,0.03888623299112536,5,6.678303278448532,-3.245508030711271,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,57,9,2,adversary,controller,0.1389161575127176,5,10.694746140936083,-7.261950893198821,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,58,9,2,adversary,controller,0.271316098395067,5,10.6333578929141,-7.200562645176839,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
360,76,10,2,adversary,controller,0.03888623299112536,5,5.359859953261145,-3.944517114293059,"ControllerAction(token_budget=512, selected_request_ids=[55], token_allocations={55: 512}, prefill_allocations={55: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,294,65,3,controller,adversary,0.2320330252179535,5,10.525080994322304,11.940423833290389,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,126,66,3,controller,adversary,0.1389161575127176,5,10.742776390620522,11.898398979478506,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,243,67,3,controller,adversary,0.2320330252179535,5,10.560295918067043,11.975638757035128,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,123,68,3,controller,adversary,0.2320330252179535,5,9.81498437491722,10.832646879490232,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,272,69,3,controller,adversary,0.271316098395067,5,9.6000306061357,10.859988842398085,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,143,70,3,controller,adversary,0.1389161575127176,5,8.849766670856798,9.740691683729773,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,273,71,3,controller,adversary,0.23793590339832163,5,9.694088952447775,10.95404718871016,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,135,72,3,controller,adversary,0.09698758995871216,5,9.593808974295658,10.61147147886867,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,127,73,3,controller,adversary,0.09850190759874299,5,8.581255673448963,9.347207855255679,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,256,81,3,controller,adversary,0.1389161575127176,5,10.771476714654373,12.18681955362246,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,239,82,3,controller,adversary,0.2769002696674647,5,10.689550152723852,12.104892991691937,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,270,83,3,controller,adversary,0.2769002696674647,5,10.169333927600544,11.429292163862929,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,268,84,3,controller,adversary,0.271316098395067,5,8.745775396043758,9.76343790061677,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,223,85,3,controller,adversary,0.19023559955595626,5,10.53154035207808,11.946883191046165,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,179,86,3,controller,adversary,0.18657287714061652,5,9.913583332366061,11.069205921224045,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,183,87,3,controller,adversary,0.03888623299112536,5,9.274035360802339,10.35237616580493,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,255,88,3,controller,adversary,0.23793590339832163,5,10.87195788360512,12.287300722573207,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,260,89,3,controller,adversary,0.271316098395067,5,9.222494246563521,10.482452482825906,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,274,90,3,controller,adversary,0.09698758995871216,5,9.28295946227683,10.438582051134814,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,186,91,3,controller,adversary,0.09698758995871216,5,9.889331450707006,11.04495403956499,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,144,92,3,controller,adversary,0.2320330252179535,5,10.161441444061253,11.239782249063845,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,225,93,3,controller,adversary,0.18657287714061652,5,10.741270108576998,12.156612947545085,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,158,94,3,controller,adversary,0.03888623299112536,5,8.511282264258769,9.343743514911752,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,253,95,3,controller,adversary,0.19023559955595626,5,9.011805714415248,10.02946821898826,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,139,96,3,controller,adversary,0.19023559955595626,5,9.213256422883468,10.181388673729554,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,149,97,3,controller,adversary,0.1389161575127176,5,9.31269400104138,10.280826251887467,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,133,98,3,controller,adversary,0.09850190759874299,5,8.764015615097588,9.59647686575057,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,124,99,3,controller,adversary,0.03888623299112536,5,9.161688982776939,10.052613995649914,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,120,100,3,controller,adversary,0.03888623299112536,5,9.032461547926234,9.923386560799209,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,262,101,3,controller,adversary,0.03888623299112536,5,8.661882576257229,9.630014827103315,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,237,102,3,controller,adversary,0.23793590339832163,5,8.999606300699325,10.155228889557309,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,226,103,3,controller,adversary,0.03888623299112536,5,8.200449963197416,8.986404989638912,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,134,104,3,controller,adversary,0.1389161575127176,5,10.752428231936804,11.908050820794788,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,271,105,3,controller,adversary,0.23793590339832163,5,10.76172291702539,12.177065755993475,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,182,106,3,controller,adversary,0.18657287714061652,5,10.626242572046735,11.88620080830912,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,136,107,3,controller,adversary,0.09850190759874299,5,8.58895915279048,9.374914179231975,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,151,108,3,controller,adversary,0.18657287714061652,5,10.741884585456447,12.001842821718832,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,145,109,3,controller,adversary,0.09698758995871216,5,8.6407441959642,9.473205446617182,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,185,110,3,controller,adversary,0.2769002696674647,5,10.635855128865838,11.895813365128223,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,220,111,3,controller,adversary,0.09850190759874299,5,8.305450045641638,9.053125733604263,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,276,112,3,controller,adversary,0.271316098395067,5,10.593386863647646,12.008729702615732,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,130,113,3,controller,adversary,0.03888623299112536,5,8.907079763479423,9.766955136797673,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,121,114,3,controller,adversary,0.03888623299112536,5,8.620776707935804,9.38672888974252,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,180,115,3,controller,adversary,0.1389161575127176,5,10.79650737504099,12.211850214009075,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,122,116,3,controller,adversary,0.1389161575127176,5,9.053745540710096,9.913620914028346,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,157,117,3,controller,adversary,0.19023559955595626,5,9.033234598242531,10.050897102815544,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,142,118,3,controller,adversary,0.2769002696674647,5,10.718582590540402,11.874205179398386,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,250,119,3,controller,adversary,0.1389161575127176,5,9.131555486089,10.209896291091592,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,78,18,3,controller,adversary,0.271316098395067,5,10.606957933026253,12.022300771994338,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,80,21,3,controller,adversary,0.09850190759874299,5,5.6041173868573795,7.0194602258254655,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,75,22,3,controller,adversary,0.2320330252179535,5,6.564891263599116,7.980234102567202,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,59,25,3,controller,adversary,0.03888623299112536,5,7.064219442611115,8.3241776788735,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,63,27,3,controller,adversary,0.03888623299112536,5,5.5958407578872205,7.0111835968553065,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,61,31,3,controller,adversary,0.03888623299112536,5,5.633369721854701,7.048712560822787,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,64,33,3,controller,adversary,0.09850190759874299,5,7.589103116618236,9.004445955586322,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,62,52,3,controller,adversary,0.23793590339832163,5,10.704774429533412,12.120117268501499,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,60,53,3,controller,adversary,0.2320330252179535,5,10.494902117895116,11.910244956863203,"AdversaryAction(requests=[], stop_decode_ids=[])"
360,177,126,4,adversary,controller,0.2854287426704615,5,10.849023740605586,-9.067173714859639,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
360,278,126,4,adversary,controller,0.282032688666381,5,10.659758073322271,-8.877908047576323,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,174,123,4,adversary,controller,0.33795111333759004,5,9.469688656608987,-7.313007046603804,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
360,205,123,4,adversary,controller,0.483752476294733,5,7.510073350773304,-5.353391740768121,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1536, 25: 1}, prefill_allocations={26: 1024, 27: 1536}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,209,123,4,adversary,controller,0.33795111333759004,5,10.765503389604063,-8.60882177959888,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
360,306,123,4,adversary,controller,0.3358246115961044,5,10.825043391165874,-8.66836178116069,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 512, 25: 1}, prefill_allocations={26: 512, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,279,272,4,adversary,controller,0.42021095631837274,5,10.701805996065831,-9.286463157097746,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,160,143,4,adversary,controller,0.32864678350912097,5,10.915878834990533,-8.464433127769032,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
360,215,143,4,adversary,controller,0.37648732754998804,5,6.743668291788859,-4.292222584567359,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
360,216,143,4,adversary,controller,0.1846158640272691,5,5.63144927000086,-3.180003562779359,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,217,143,4,adversary,controller,0.1846158640272691,5,8.602461198525436,-6.151015491303935,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,218,143,4,adversary,controller,0.3323854825374385,5,9.551753900918955,-7.100308193697455,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1536, 512, 0, 0, 0, 0))"
360,224,143,4,adversary,controller,0.282032688666381,5,10.411165013242867,-7.959719306021366,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,301,143,4,adversary,controller,0.4200264032520138,5,10.4260414907054,-7.974595783483899,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
360,290,273,4,adversary,controller,0.5324675622177958,5,10.752979816254772,-9.337636977286685,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 2560, 25: 1}, prefill_allocations={26: 512, 27: 2560}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2560, 0, 0, 0, 0))"
360,161,135,4,adversary,controller,0.28770891436383667,5,8.620711891397978,-6.464030281392795,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
360,181,135,4,adversary,controller,0.19688623641546485,5,10.623627980684466,-8.466946370679283,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,242,135,4,adversary,controller,0.13707208350325129,5,9.642931833299595,-7.486250223294412,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,321,135,4,adversary,controller,0.33214588476193546,5,9.567864761904813,-7.41118315189963,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1536, 27: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
360,140,127,4,adversary,controller,0.24491554941639798,5,10.694148677374745,-7.97152060085312,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
360,165,127,4,adversary,controller,0.3796173962180392,5,10.553449141416515,-7.83082106489489,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
360,201,127,4,adversary,controller,0.2878133425229093,5,7.562652964633127,-4.840024888111502,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
360,203,127,4,adversary,controller,0.37974449236737257,5,10.525593438387313,-7.802965361865688,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
360,280,127,4,adversary,controller,0.19867900995695184,5,5.636770507642323,-2.9141424311206987,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 512, 25: 1}, prefill_allocations={26: 512, 27: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,281,127,4,adversary,controller,0.33602371300810235,5,6.6733339671481255,-3.950705890626501,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
360,282,127,4,adversary,controller,0.20019332759698266,5,10.579270766749167,-7.856642690227542,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
360,284,127,4,adversary,controller,0.3796173962180392,5,10.877133063044507,-8.154504986522882,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
360,335,127,4,adversary,controller,0.1430033535598807,5,5.640866557695527,-2.9182384811739026,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,336,127,4,adversary,controller,0.2973789431186172,5,10.731854099420064,-8.009226022898439,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26], token_allocations={26: 2048, 25: 1}, prefill_allocations={26: 2048}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(2048, 0, 0, 0, 0, 0))"
360,355,127,4,adversary,controller,0.24115765416550272,5,5.620515786885384,-2.8978877103637593,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
