iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
370,rollout,28.0,rollout_370_384_0_4_0,rollout_370_384_0_4_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,28.5,rollout_370_384_0_4_1,rollout_370_384_0_5_0,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,29.0,rollout_370_384_0_5_0,rollout_370_384_0_5_1,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,29.5,rollout_370_384_0_5_1,rollout_370_384_0_6_0,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,30.0,rollout_370_384_0_6_0,rollout_370_384_0_6_1,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
370,rollout,30.5,rollout_370_384_0_6_1,rollout_370_384_0_7_0,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
370,rollout,31.0,rollout_370_384_0_7_0,rollout_370_384_0_7_1,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,tree,23,337,385,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,23.5,385,rollout_371_385_0_0_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,24.0,rollout_371_385_0_0_0,rollout_371_385_0_0_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,24.5,rollout_371_385_0_0_1,rollout_371_385_0_1_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,25.0,rollout_371_385_0_1_0,rollout_371_385_0_1_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,25.5,rollout_371_385_0_1_1,rollout_371_385_0_2_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,26.0,rollout_371_385_0_2_0,rollout_371_385_0_2_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,26.5,rollout_371_385_0_2_1,rollout_371_385_0_3_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,27.0,rollout_371_385_0_3_0,rollout_371_385_0_3_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,27.5,rollout_371_385_0_3_1,rollout_371_385_0_4_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,28.0,rollout_371_385_0_4_0,rollout_371_385_0_4_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,28.5,rollout_371_385_0_4_1,rollout_371_385_0_5_0,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,29.0,rollout_371_385_0_5_0,rollout_371_385_0_5_1,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,29.5,rollout_371_385_0_5_1,rollout_371_385_0_6_0,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,30.0,rollout_371_385_0_6_0,rollout_371_385_0_6_1,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
371,rollout,30.5,rollout_371_385_0_6_1,rollout_371_385_0_7_0,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
371,rollout,31.0,rollout_371_385_0_7_0,rollout_371_385_0_7_1,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,tree,23,338,386,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,23.5,386,rollout_372_386_0_0_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,24.0,rollout_372_386_0_0_0,rollout_372_386_0_0_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,24.5,rollout_372_386_0_0_1,rollout_372_386_0_1_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,25.0,rollout_372_386_0_1_0,rollout_372_386_0_1_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,25.5,rollout_372_386_0_1_1,rollout_372_386_0_2_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,26.0,rollout_372_386_0_2_0,rollout_372_386_0_2_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,26.5,rollout_372_386_0_2_1,rollout_372_386_0_3_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,27.0,rollout_372_386_0_3_0,rollout_372_386_0_3_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,27.5,rollout_372_386_0_3_1,rollout_372_386_0_4_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,28.0,rollout_372_386_0_4_0,rollout_372_386_0_4_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,28.5,rollout_372_386_0_4_1,rollout_372_386_0_5_0,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,29.0,rollout_372_386_0_5_0,rollout_372_386_0_5_1,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,29.5,rollout_372_386_0_5_1,rollout_372_386_0_6_0,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,30.0,rollout_372_386_0_6_0,rollout_372_386_0_6_1,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
372,rollout,30.5,rollout_372_386_0_6_1,rollout_372_386_0_7_0,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
372,rollout,31.0,rollout_372_386_0_7_0,rollout_372_386_0_7_1,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,tree,23,339,387,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,23.5,387,rollout_373_387_0_0_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,24.0,rollout_373_387_0_0_0,rollout_373_387_0_0_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,24.5,rollout_373_387_0_0_1,rollout_373_387_0_1_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,25.0,rollout_373_387_0_1_0,rollout_373_387_0_1_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,25.5,rollout_373_387_0_1_1,rollout_373_387_0_2_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,26.0,rollout_373_387_0_2_0,rollout_373_387_0_2_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,26.5,rollout_373_387_0_2_1,rollout_373_387_0_3_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,27.0,rollout_373_387_0_3_0,rollout_373_387_0_3_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,27.5,rollout_373_387_0_3_1,rollout_373_387_0_4_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,28.0,rollout_373_387_0_4_0,rollout_373_387_0_4_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,28.5,rollout_373_387_0_4_1,rollout_373_387_0_5_0,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,29.0,rollout_373_387_0_5_0,rollout_373_387_0_5_1,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,29.5,rollout_373_387_0_5_1,rollout_373_387_0_6_0,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,30.0,rollout_373_387_0_6_0,rollout_373_387_0_6_1,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
373,rollout,30.5,rollout_373_387_0_6_1,rollout_373_387_0_7_0,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
373,rollout,31.0,rollout_373_387_0_7_0,rollout_373_387_0_7_1,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,tree,23,340,388,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,23.5,388,rollout_374_388_0_0_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,24.0,rollout_374_388_0_0_0,rollout_374_388_0_0_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,24.5,rollout_374_388_0_0_1,rollout_374_388_0_1_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,25.0,rollout_374_388_0_1_0,rollout_374_388_0_1_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,25.5,rollout_374_388_0_1_1,rollout_374_388_0_2_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,26.0,rollout_374_388_0_2_0,rollout_374_388_0_2_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,26.5,rollout_374_388_0_2_1,rollout_374_388_0_3_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,27.0,rollout_374_388_0_3_0,rollout_374_388_0_3_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,27.5,rollout_374_388_0_3_1,rollout_374_388_0_4_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,28.0,rollout_374_388_0_4_0,rollout_374_388_0_4_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,28.5,rollout_374_388_0_4_1,rollout_374_388_0_5_0,controller,adversary,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,29.0,rollout_374_388_0_5_0,rollout_374_388_0_5_1,adversary,controller,0.960172144704222,5,5,0,5,0.24405048899479187,5.244050488994792,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,29.5,rollout_374_388_0_5_1,rollout_374_388_0_6_0,controller,adversary,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,30.0,rollout_374_388_0_6_0,rollout_374_388_0_6_1,adversary,controller,0.9732354806176448,5,5,0,5,0.23666315617747644,5.236663156177476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
374,rollout,30.5,rollout_374_388_0_6_1,rollout_374_388_0_7_0,controller,adversary,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
374,rollout,31.0,rollout_374_388_0_7_0,rollout_374_388_0_7_1,adversary,controller,0.9862988165310675,5,5,0,5,0.229275823360161,5.229275823360161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,tree,23,341,389,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,23.5,389,rollout_375_389_0_0_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,24.0,rollout_375_389_0_0_0,rollout_375_389_0_0_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,24.5,rollout_375_389_0_0_1,rollout_375_389_0_1_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,25.0,rollout_375_389_0_1_0,rollout_375_389_0_1_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,25.5,rollout_375_389_0_1_1,rollout_375_389_0_2_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,26.0,rollout_375_389_0_2_0,rollout_375_389_0_2_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,26.5,rollout_375_389_0_2_1,rollout_375_389_0_3_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,27.0,rollout_375_389_0_3_0,rollout_375_389_0_3_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,27.5,rollout_375_389_0_3_1,rollout_375_389_0_4_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
