Time (sec),Memory Usage (%),replica
86.3784989637032,13.525390625,0
86.38604219351096,13.525390625,0
86.38604219351096,13.525390625,0
86.39358542331873,13.525390625,0
86.39358542331873,13.525390625,0
86.40112865312649,13.525390625,0
86.40112865312649,13.525390625,0
86.40867188293426,13.525390625,0
86.40867188293426,13.525390625,0
86.41621511274202,13.525390625,0
86.41621511274202,13.525390625,0
86.42370953870979,13.525390625,0
86.42370953870979,13.525390625,0
86.43120396467755,13.525390625,0
86.43120396467755,13.525390625,0
86.43869839064531,13.525390625,0
86.43869839064531,13.525390625,0
86.44619281661308,13.525390625,0
86.44619281661308,13.525390625,0
86.45368724258084,13.525390625,0
86.45368724258084,13.525390625,0
86.4611816685486,13.525390625,0
86.4611816685486,13.6474609375,0
86.46867609451637,13.6474609375,0
86.46867609451637,13.6474609375,0
86.47617052048413,13.6474609375,0
86.47617052048413,13.6474609375,0
86.4836649464519,13.6474609375,0
86.4836649464519,13.6474609375,0
86.49115937241966,13.6474609375,0
86.49115937241966,13.6474609375,0
86.49865379838742,13.6474609375,0
86.49865379838742,13.6474609375,0
86.5,13.6474609375,0
86.50614822435519,13.6474609375,0
86.50614822435519,14.5263671875,0
86.52847349932658,14.5263671875,0
86.52847349932658,15.3076171875,0
86.55113907202598,15.3076171875,0
86.55113907202598,16.0888671875,0
86.57430280229336,16.0888671875,0
86.57430280229336,16.845703125,0
86.59791032596875,16.845703125,0
86.59791032596875,16.845703125,0
86.60659126400314,16.845703125,0
86.60659126400314,16.845703125,0
86.61406047331674,16.845703125,0
86.61406047331674,16.845703125,0
86.62152968263034,16.845703125,0
86.62152968263034,16.845703125,0
86.62899889194394,16.845703125,0
86.62899889194394,16.845703125,0
86.63646810125753,16.845703125,0
86.63646810125753,16.845703125,0
86.64393731057113,16.845703125,0
86.64393731057113,16.845703125,0
86.65140651988473,16.845703125,0
86.65140651988473,16.845703125,0
86.65887572919833,16.845703125,0
86.65887572919833,16.845703125,0
86.66634493851193,16.845703125,0
86.66634493851193,16.845703125,0
86.67381414782552,16.845703125,0
86.67381414782552,16.845703125,0
86.68128335713912,16.845703125,0
86.68128335713912,16.845703125,0
86.68875256645272,16.845703125,0
86.68875256645272,16.9677734375,0
86.69622177576632,16.9677734375,0
86.69622177576632,16.9677734375,0
86.70369098507992,16.9677734375,0
86.70369098507992,16.9677734375,0
86.71116437640951,16.9677734375,0
86.71116437640951,16.9677734375,0
86.71863776773911,16.9677734375,0
86.71863776773911,16.9677734375,0
86.72611115906871,16.9677734375,0
86.72611115906871,16.9677734375,0
86.7335845503983,16.9677734375,0
86.7335845503983,16.9677734375,0
86.7410579417279,16.9677734375,0
86.7410579417279,16.9677734375,0
86.7485313330575,16.9677734375,0
86.7485313330575,16.9677734375,0
86.7560047243871,16.9677734375,0
86.7560047243871,16.9677734375,0
86.7634781157167,16.9677734375,0
86.7634781157167,16.9677734375,0
86.77095150704629,16.9677734375,0
86.77095150704629,16.9677734375,0
86.77842489837589,13.4033203125,0
86.77842489837589,13.4033203125,0
86.78596812818365,13.4033203125,0
86.78596812818365,13.4033203125,0
86.79351135799142,13.4033203125,0
86.79351135799142,13.4033203125,0
86.80105458779919,13.4033203125,0
86.80105458779919,13.4033203125,0
86.80859781760695,13.4033203125,0
86.80859781760695,13.4033203125,0
86.81614104741472,13.4033203125,0
86.81614104741472,13.4033203125,0
86.82368427722248,13.4033203125,0
86.82368427722248,13.4033203125,0
86.83122750703025,13.4033203125,0
86.83122750703025,13.4033203125,0
86.83877073683801,13.4033203125,0
86.83877073683801,13.4033203125,0
86.84631396664578,13.4033203125,0
86.84631396664578,13.4033203125,0
86.85385719645355,13.4033203125,0
86.85385719645355,13.525390625,0
86.86140042626131,13.525390625,0
86.86140042626131,13.525390625,0
86.86894365606908,13.525390625,0
86.86894365606908,13.525390625,0
86.87648688587684,13.525390625,0
86.87648688587684,13.525390625,0
86.88403011568461,13.525390625,0
86.88403011568461,13.525390625,0
86.89157334549238,13.525390625,0
86.89157334549238,13.525390625,0
86.89911657530014,13.525390625,0
86.89911657530014,13.525390625,0
86.9066598051079,13.525390625,0
86.9066598051079,13.525390625,0
86.91420303491567,13.525390625,0
86.91420303491567,13.525390625,0
86.92174626472344,13.525390625,0
86.92174626472344,13.525390625,0
86.9292406906912,13.525390625,0
86.9292406906912,13.525390625,0
86.93673511665897,13.525390625,0
86.93673511665897,13.525390625,0
86.94422954262673,13.525390625,0
86.94422954262673,13.525390625,0
86.9517239685945,13.525390625,0
86.9517239685945,13.525390625,0
86.95921839456226,13.525390625,0
86.95921839456226,13.525390625,0
86.96671282053002,13.525390625,0
86.96671282053002,13.6474609375,0
86.97420724649778,13.6474609375,0
86.97420724649778,13.6474609375,0
86.98170167246555,13.6474609375,0
86.98170167246555,13.6474609375,0
86.98919609843331,13.6474609375,0
86.98919609843331,13.6474609375,0
86.99669052440107,13.6474609375,0
86.99669052440107,13.6474609375,0
87.0,13.6474609375,0
87.00418495036884,13.6474609375,0
87.00418495036884,14.5263671875,0
87.02651022534023,14.5263671875,0
87.02651022534023,15.3076171875,0
87.04917579803963,15.3076171875,0
87.04917579803963,16.0888671875,0
87.07233952830701,16.0888671875,0
87.07233952830701,16.845703125,0
87.0959470519824,16.845703125,0
87.0959470519824,16.845703125,0
87.1046279900168,16.845703125,0
87.1046279900168,16.845703125,0
87.11209719933039,16.845703125,0
87.11209719933039,16.845703125,0
87.11956640864399,16.845703125,0
87.11956640864399,16.845703125,0
87.12703561795759,16.845703125,0
87.12703561795759,16.845703125,0
87.13450482727119,16.845703125,0
87.13450482727119,16.845703125,0
87.14197403658478,16.845703125,0
87.14197403658478,16.845703125,0
87.14944324589838,16.845703125,0
87.14944324589838,16.845703125,0
87.15691245521198,16.845703125,0
87.15691245521198,16.845703125,0
87.16438166452558,16.845703125,0
87.16438166452558,16.845703125,0
87.17185087383918,16.845703125,0
87.17185087383918,16.845703125,0
87.17932008315277,16.845703125,0
87.17932008315277,16.845703125,0
87.18678929246637,16.845703125,0
87.18678929246637,16.9677734375,0
87.19425850177997,16.9677734375,0
87.19425850177997,16.9677734375,0
87.20172771109357,16.9677734375,0
87.20172771109357,16.9677734375,0
87.20920110242317,16.9677734375,0
87.20920110242317,16.9677734375,0
87.21667449375276,16.9677734375,0
87.21667449375276,16.9677734375,0
87.22414788508236,16.9677734375,0
87.22414788508236,16.9677734375,0
87.23162127641196,16.9677734375,0
87.23162127641196,16.9677734375,0
87.23909466774155,16.9677734375,0
87.23909466774155,16.9677734375,0
87.24656805907115,16.9677734375,0
87.24656805907115,16.9677734375,0
87.25404145040075,16.9677734375,0
87.25404145040075,16.9677734375,0
87.26151484173035,16.9677734375,0
87.26151484173035,16.9677734375,0
87.26898823305994,16.9677734375,0
87.26898823305994,16.9677734375,0
87.27646162438954,13.4033203125,0
87.27646162438954,13.4033203125,0
87.2840048541973,13.4033203125,0
87.2840048541973,13.4033203125,0
87.29154808400507,13.4033203125,0
87.29154808400507,13.4033203125,0
87.29909131381284,13.4033203125,0
87.29909131381284,13.4033203125,0
87.3066345436206,13.4033203125,0
87.3066345436206,13.4033203125,0
87.31417777342837,13.4033203125,0
87.31417777342837,13.4033203125,0
87.32172100323614,13.4033203125,0
87.32172100323614,13.4033203125,0
87.3292642330439,13.4033203125,0
87.3292642330439,13.4033203125,0
87.33680746285167,13.4033203125,0
87.33680746285167,13.4033203125,0
87.34435069265943,13.4033203125,0
87.34435069265943,13.4033203125,0
87.3518939224672,13.4033203125,0
87.3518939224672,13.525390625,0
87.35943715227496,13.525390625,0
87.35943715227496,13.525390625,0
87.36698038208273,13.525390625,0
87.36698038208273,13.525390625,0
87.3745236118905,13.525390625,0
87.3745236118905,13.525390625,0
87.38206684169826,13.525390625,0
87.38206684169826,13.525390625,0
87.38961007150603,13.525390625,0
87.38961007150603,13.525390625,0
87.3971533013138,13.525390625,0
87.3971533013138,13.525390625,0
87.40469653112156,13.525390625,0
87.40469653112156,13.525390625,0
87.41223976092932,13.525390625,0
87.41223976092932,13.525390625,0
87.41978299073709,13.525390625,0
87.41978299073709,13.525390625,0
87.42727741670485,13.525390625,0
87.42727741670485,13.525390625,0
87.43477184267262,13.525390625,0
87.43477184267262,13.525390625,0
87.44226626864038,13.525390625,0
87.44226626864038,13.525390625,0
87.44976069460814,13.525390625,0
87.44976069460814,13.525390625,0
87.45725512057591,13.525390625,0
87.45725512057591,13.525390625,0
87.46474954654367,13.525390625,0
87.46474954654367,13.6474609375,0
87.47224397251144,13.6474609375,0
87.47224397251144,13.6474609375,0
87.4797383984792,13.6474609375,0
87.4797383984792,13.6474609375,0
87.48723282444696,13.6474609375,0
87.48723282444696,13.6474609375,0
87.49472725041473,13.6474609375,0
87.49472725041473,13.6474609375,0
87.5,13.6474609375,0
87.50222167638249,13.6474609375,0
87.50222167638249,14.5263671875,0
87.52454695135388,14.5263671875,0
87.52454695135388,15.3076171875,0
87.54721252405328,15.3076171875,0
87.54721252405328,16.0888671875,0
87.57037625432066,16.0888671875,0
87.57037625432066,16.845703125,0
87.59398377799606,16.845703125,0
87.59398377799606,16.845703125,0
87.60266471603045,16.845703125,0
87.60266471603045,16.845703125,0
87.61013392534404,16.845703125,0
87.61013392534404,16.845703125,0
87.61760313465764,16.845703125,0
87.61760313465764,16.845703125,0
87.62507234397124,16.845703125,0
87.62507234397124,16.845703125,0
87.63254155328484,16.845703125,0
87.63254155328484,16.845703125,0
87.64001076259844,16.845703125,0
87.64001076259844,16.845703125,0
87.64747997191203,16.845703125,0
87.64747997191203,16.845703125,0
87.65494918122563,16.845703125,0
87.65494918122563,16.845703125,0
87.66241839053923,16.845703125,0
87.66241839053923,16.845703125,0
87.66988759985283,16.845703125,0
87.66988759985283,16.845703125,0
87.67735680916643,16.845703125,0
87.67735680916643,16.845703125,0
87.68482601848002,16.845703125,0
87.68482601848002,16.845703125,0
87.69229522779362,16.845703125,0
87.69229522779362,16.9677734375,0
87.69976443710722,16.9677734375,0
87.69976443710722,16.9677734375,0
87.70723782843682,16.9677734375,0
87.70723782843682,16.9677734375,0
87.71471121976641,16.9677734375,0
87.71471121976641,16.9677734375,0
87.72218461109601,16.9677734375,0
87.72218461109601,16.9677734375,0
87.72965800242561,16.9677734375,0
87.72965800242561,16.9677734375,0
87.7371313937552,16.9677734375,0
87.7371313937552,16.9677734375,0
87.7446047850848,16.9677734375,0
87.7446047850848,16.9677734375,0
87.7520781764144,16.9677734375,0
87.7520781764144,16.9677734375,0
87.759551567744,16.9677734375,0
87.759551567744,16.9677734375,0
87.7670249590736,16.9677734375,0
87.7670249590736,16.9677734375,0
87.77449835040319,13.4033203125,0
87.77449835040319,13.4033203125,0
87.78204158021096,13.4033203125,0
87.78204158021096,13.4033203125,0
87.78958481001872,13.4033203125,0
87.78958481001872,13.4033203125,0
87.79712803982649,13.4033203125,0
87.79712803982649,13.4033203125,0
87.80467126963426,13.4033203125,0
87.80467126963426,13.4033203125,0
87.81221449944202,13.4033203125,0
87.81221449944202,13.4033203125,0
87.81975772924979,13.4033203125,0
87.81975772924979,13.4033203125,0
87.82730095905755,13.4033203125,0
87.82730095905755,13.4033203125,0
87.83484418886532,13.4033203125,0
87.83484418886532,13.4033203125,0
87.84238741867308,13.4033203125,0
87.84238741867308,13.4033203125,0
87.84993064848085,13.4033203125,0
87.84993064848085,13.525390625,0
87.85747387828862,13.525390625,0
87.85747387828862,13.525390625,0
87.86501710809638,13.525390625,0
87.86501710809638,13.525390625,0
87.87256033790415,13.525390625,0
87.87256033790415,13.525390625,0
87.88010356771191,13.525390625,0
87.88010356771191,13.525390625,0
87.88764679751968,13.525390625,0
87.88764679751968,13.525390625,0
87.89519002732744,13.525390625,0
87.89519002732744,13.525390625,0
87.90273325713521,13.525390625,0
87.90273325713521,13.525390625,0
87.91027648694298,13.525390625,0
87.91027648694298,13.525390625,0
87.91781971675074,13.525390625,0
87.91781971675074,13.525390625,0
87.9253141427185,13.525390625,0
87.9253141427185,13.525390625,0
87.93280856868627,13.525390625,0
87.93280856868627,13.525390625,0
87.94030299465403,13.525390625,0
87.94030299465403,13.525390625,0
87.9477974206218,13.525390625,0
87.9477974206218,13.525390625,0
87.95529184658956,13.525390625,0
87.95529184658956,13.525390625,0
87.96278627255732,13.525390625,0
87.96278627255732,13.6474609375,0
87.97028069852509,13.6474609375,0
87.97028069852509,13.6474609375,0
87.97777512449285,13.6474609375,0
87.97777512449285,13.6474609375,0
87.98526955046061,13.6474609375,0
87.98526955046061,13.6474609375,0
87.99276397642838,13.6474609375,0
87.99276397642838,13.6474609375,0
88.0,13.6474609375,0
88.00025840239614,13.6474609375,0
88.00025840239614,14.5263671875,0
88.02258367736754,14.5263671875,0
88.02258367736754,15.3076171875,0
88.04524925006693,15.3076171875,0
88.04524925006693,16.0888671875,0
88.06841298033432,16.0888671875,0
88.06841298033432,16.845703125,0
88.09202050400971,16.845703125,0
88.09202050400971,16.845703125,0
88.1007014420441,16.845703125,0
88.1007014420441,16.845703125,0
88.1081706513577,16.845703125,0
88.1081706513577,16.845703125,0
88.1156398606713,16.845703125,0
88.1156398606713,16.845703125,0
88.12310906998489,16.845703125,0
88.12310906998489,16.845703125,0
88.13057827929849,16.845703125,0
88.13057827929849,16.845703125,0
88.13804748861209,16.845703125,0
88.13804748861209,16.845703125,0
88.14551669792569,16.845703125,0
88.14551669792569,16.845703125,0
88.15298590723928,16.845703125,0
88.15298590723928,16.845703125,0
88.16045511655288,16.845703125,0
88.16045511655288,16.845703125,0
88.16792432586648,16.845703125,0
88.16792432586648,16.845703125,0
88.17539353518008,16.845703125,0
88.17539353518008,16.845703125,0
88.18286274449368,16.845703125,0
88.18286274449368,16.845703125,0
88.19033195380727,16.845703125,0
88.19033195380727,16.9677734375,0
88.19780116312087,16.9677734375,0
88.19780116312087,16.9677734375,0
88.20527455445047,16.9677734375,0
88.20527455445047,16.9677734375,0
88.21274794578007,16.9677734375,0
88.21274794578007,16.9677734375,0
88.22022133710966,16.9677734375,0
88.22022133710966,16.9677734375,0
88.22769472843926,16.9677734375,0
88.22769472843926,16.9677734375,0
88.23516811976886,16.9677734375,0
88.23516811976886,16.9677734375,0
88.24264151109845,16.9677734375,0
88.24264151109845,16.9677734375,0
88.25011490242805,16.9677734375,0
88.25011490242805,16.9677734375,0
88.25758829375765,16.9677734375,0
88.25758829375765,16.9677734375,0
88.26506168508725,16.9677734375,0
88.26506168508725,16.9677734375,0
88.27253507641684,13.4033203125,0
88.27253507641684,13.4033203125,0
88.28007830622461,13.4033203125,0
88.28007830622461,13.4033203125,0
88.28762153603238,13.4033203125,0
88.28762153603238,13.4033203125,0
88.29516476584014,13.4033203125,0
88.29516476584014,13.4033203125,0
88.3027079956479,13.4033203125,0
88.3027079956479,13.4033203125,0
88.31025122545567,13.4033203125,0
88.31025122545567,13.4033203125,0
88.31779445526344,13.4033203125,0
88.31779445526344,13.4033203125,0
88.3253376850712,13.4033203125,0
88.3253376850712,13.4033203125,0
88.33288091487897,13.4033203125,0
88.33288091487897,13.4033203125,0
88.34042414468674,13.4033203125,0
88.34042414468674,13.4033203125,0
88.3479673744945,13.4033203125,0
88.3479673744945,13.4033203125,0
88.35551060430227,13.4033203125,0
88.35551060430227,13.525390625,0
88.36305383411003,13.525390625,0
88.36305383411003,13.525390625,0
88.3705970639178,13.525390625,0
88.3705970639178,13.525390625,0
88.37814029372556,13.525390625,0
88.37814029372556,13.525390625,0
88.38568352353333,13.525390625,0
88.38568352353333,13.525390625,0
88.3932267533411,13.525390625,0
88.3932267533411,13.525390625,0
88.40076998314886,13.525390625,0
88.40076998314886,13.525390625,0
88.40831321295663,13.525390625,0
88.40831321295663,13.525390625,0
88.4158564427644,13.525390625,0
88.4158564427644,13.525390625,0
88.42335086873216,13.525390625,0
88.42335086873216,13.525390625,0
88.43084529469992,13.525390625,0
88.43084529469992,13.525390625,0
88.43833972066768,13.525390625,0
88.43833972066768,13.525390625,0
88.44583414663545,13.525390625,0
88.44583414663545,13.525390625,0
88.45332857260321,13.525390625,0
88.45332857260321,13.525390625,0
88.46082299857098,13.525390625,0
88.46082299857098,13.6474609375,0
88.46831742453874,13.6474609375,0
88.46831742453874,13.6474609375,0
88.4758118505065,13.6474609375,0
88.4758118505065,13.6474609375,0
88.48330627647427,13.6474609375,0
88.48330627647427,13.6474609375,0
88.49080070244203,13.6474609375,0
88.49080070244203,13.6474609375,0
88.4982951284098,13.6474609375,0
88.4982951284098,13.6474609375,0
88.5,13.6474609375,0
88.50578955437756,13.6474609375,0
88.50578955437756,14.5263671875,0
88.52811482934895,14.5263671875,0
88.52811482934895,15.3076171875,0
88.55078040204835,15.3076171875,0
88.55078040204835,16.0888671875,0
88.57394413231573,16.0888671875,0
88.57394413231573,16.845703125,0
88.59755165599113,16.845703125,0
88.59755165599113,16.845703125,0
88.60623259402551,16.845703125,0
88.60623259402551,16.845703125,0
88.61370180333911,16.845703125,0
88.61370180333911,16.845703125,0
88.62117101265271,16.845703125,0
88.62117101265271,16.845703125,0
88.62864022196631,16.845703125,0
88.62864022196631,16.845703125,0
88.6361094312799,16.845703125,0
88.6361094312799,16.845703125,0
88.6435786405935,16.845703125,0
88.6435786405935,16.845703125,0
88.6510478499071,16.845703125,0
88.6510478499071,16.845703125,0
88.6585170592207,16.845703125,0
88.6585170592207,16.845703125,0
88.6659862685343,16.845703125,0
88.6659862685343,16.845703125,0
88.6734554778479,16.845703125,0
88.6734554778479,16.845703125,0
88.6809246871615,16.845703125,0
88.6809246871615,16.845703125,0
88.68839389647509,16.845703125,0
88.68839389647509,16.9677734375,0
88.69586310578869,16.9677734375,0
88.69586310578869,16.9677734375,0
88.70333231510229,16.9677734375,0
88.70333231510229,16.9677734375,0
88.71080570643188,16.9677734375,0
88.71080570643188,16.9677734375,0
88.71827909776148,16.9677734375,0
88.71827909776148,16.9677734375,0
88.72575248909108,16.9677734375,0
88.72575248909108,16.9677734375,0
88.73322588042068,16.9677734375,0
88.73322588042068,16.9677734375,0
88.74069927175027,16.9677734375,0
88.74069927175027,16.9677734375,0
88.74817266307987,16.9677734375,0
88.74817266307987,16.9677734375,0
88.75564605440947,16.9677734375,0
88.75564605440947,16.9677734375,0
88.76311944573906,16.9677734375,0
88.76311944573906,16.9677734375,0
88.77059283706866,16.9677734375,0
88.77059283706866,16.9677734375,0
88.77806622839826,13.4033203125,0
88.77806622839826,13.4033203125,0
88.78560945820603,13.4033203125,0
88.78560945820603,13.4033203125,0
88.79315268801379,13.4033203125,0
88.79315268801379,13.4033203125,0
88.80069591782156,13.4033203125,0
88.80069591782156,13.4033203125,0
88.80823914762932,13.4033203125,0
88.80823914762932,13.4033203125,0
88.81578237743709,13.4033203125,0
88.81578237743709,13.4033203125,0
88.82332560724485,13.4033203125,0
88.82332560724485,13.4033203125,0
88.83086883705262,13.4033203125,0
88.83086883705262,13.4033203125,0
88.83841206686039,13.4033203125,0
88.83841206686039,13.4033203125,0
88.84595529666815,13.4033203125,0
88.84595529666815,13.4033203125,0
88.85349852647592,13.4033203125,0
88.85349852647592,13.525390625,0
88.86104175628368,13.525390625,0
88.86104175628368,13.525390625,0
88.86858498609145,13.525390625,0
88.86858498609145,13.525390625,0
88.87612821589921,13.525390625,0
88.87612821589921,13.525390625,0
88.88367144570698,13.525390625,0
88.88367144570698,13.525390625,0
88.89121467551475,13.525390625,0
88.89121467551475,13.525390625,0
88.89875790532251,13.525390625,0
88.89875790532251,13.525390625,0
88.90630113513028,13.525390625,0
88.90630113513028,13.525390625,0
88.91384436493804,13.525390625,0
88.91384436493804,13.525390625,0
88.92138759474581,13.525390625,0
88.92138759474581,13.525390625,0
88.92888202071357,13.525390625,0
88.92888202071357,13.525390625,0
88.93637644668134,13.525390625,0
88.93637644668134,13.525390625,0
88.9438708726491,13.525390625,0
88.9438708726491,13.525390625,0
88.95136529861686,13.525390625,0
88.95136529861686,13.525390625,0
88.95885972458463,13.525390625,0
88.95885972458463,13.525390625,0
88.96635415055239,13.525390625,0
88.96635415055239,13.6474609375,0
88.97384857652015,13.6474609375,0
88.97384857652015,13.6474609375,0
88.98134300248792,13.6474609375,0
88.98134300248792,13.6474609375,0
88.98883742845568,13.6474609375,0
88.98883742845568,13.6474609375,0
88.99633185442345,13.6474609375,0
88.99633185442345,13.6474609375,0
89.0,13.6474609375,0
89.00382628039121,13.6474609375,0
89.00382628039121,14.5263671875,0
89.0261515553626,14.5263671875,0
89.0261515553626,15.3076171875,0
89.048817128062,15.3076171875,0
89.048817128062,16.0888671875,0
89.07198085832938,16.0888671875,0
89.07198085832938,16.845703125,0
89.09558838200478,16.845703125,0
89.09558838200478,16.845703125,0
89.10426932003917,16.845703125,0
89.10426932003917,16.845703125,0
89.11173852935276,16.845703125,0
89.11173852935276,16.845703125,0
89.11920773866636,16.845703125,0
89.11920773866636,16.845703125,0
89.12667694797996,16.845703125,0
89.12667694797996,16.845703125,0
89.13414615729356,16.845703125,0
89.13414615729356,16.845703125,0
89.14161536660716,16.845703125,0
89.14161536660716,16.845703125,0
89.14908457592075,16.845703125,0
89.14908457592075,16.845703125,0
89.15655378523435,16.845703125,0
89.15655378523435,16.845703125,0
89.16402299454795,16.845703125,0
89.16402299454795,16.845703125,0
89.17149220386155,16.845703125,0
89.17149220386155,16.845703125,0
89.17896141317514,16.845703125,0
89.17896141317514,16.845703125,0
89.18643062248874,16.845703125,0
89.18643062248874,16.9677734375,0
89.19389983180234,16.9677734375,0
89.19389983180234,16.9677734375,0
89.20136904111594,16.9677734375,0
89.20136904111594,16.9677734375,0
89.20884243244554,16.9677734375,0
89.20884243244554,16.9677734375,0
89.21631582377513,16.9677734375,0
89.21631582377513,16.9677734375,0
89.22378921510473,16.9677734375,0
89.22378921510473,16.9677734375,0
89.23126260643433,16.9677734375,0
89.23126260643433,16.9677734375,0
89.23873599776392,16.9677734375,0
89.23873599776392,16.9677734375,0
89.24620938909352,16.9677734375,0
89.24620938909352,16.9677734375,0
89.25368278042312,16.9677734375,0
89.25368278042312,16.9677734375,0
89.26115617175272,16.9677734375,0
89.26115617175272,16.9677734375,0
89.26862956308231,16.9677734375,0
89.26862956308231,16.9677734375,0
89.27610295441191,13.4033203125,0
89.27610295441191,13.4033203125,0
89.28364618421968,13.4033203125,0
89.28364618421968,13.4033203125,0
89.29118941402744,13.4033203125,0
89.29118941402744,13.4033203125,0
89.29873264383521,13.4033203125,0
89.29873264383521,13.4033203125,0
89.30627587364297,13.4033203125,0
89.30627587364297,13.4033203125,0
89.31381910345074,13.4033203125,0
89.31381910345074,13.4033203125,0
89.3213623332585,13.4033203125,0
89.3213623332585,13.4033203125,0
89.32890556306627,13.4033203125,0
89.32890556306627,13.4033203125,0
89.33644879287404,13.4033203125,0
89.33644879287404,13.4033203125,0
89.3439920226818,13.4033203125,0
89.3439920226818,13.4033203125,0
89.35153525248957,13.4033203125,0
89.35153525248957,13.525390625,0
89.35907848229733,13.525390625,0
89.35907848229733,13.525390625,0
89.3666217121051,13.525390625,0
89.3666217121051,13.525390625,0
89.37416494191287,13.525390625,0
89.37416494191287,13.525390625,0
89.38170817172063,13.525390625,0
89.38170817172063,13.525390625,0
89.3892514015284,13.525390625,0
89.3892514015284,13.525390625,0
89.39679463133616,13.525390625,0
89.39679463133616,13.525390625,0
89.40433786114393,13.525390625,0
89.40433786114393,13.525390625,0
89.4118810909517,13.525390625,0
89.4118810909517,13.525390625,0
89.41942432075946,13.525390625,0
89.41942432075946,13.525390625,0
89.42691874672722,13.525390625,0
89.42691874672722,13.525390625,0
89.43441317269499,13.525390625,0
89.43441317269499,13.525390625,0
89.44190759866275,13.525390625,0
89.44190759866275,13.525390625,0
89.44940202463052,13.525390625,0
89.44940202463052,13.525390625,0
89.45689645059828,13.525390625,0
89.45689645059828,13.525390625,0
89.46439087656604,13.525390625,0
89.46439087656604,13.6474609375,0
89.4718853025338,13.6474609375,0
89.4718853025338,13.6474609375,0
89.47937972850157,13.6474609375,0
89.47937972850157,13.6474609375,0
89.48687415446933,13.6474609375,0
89.48687415446933,13.6474609375,0
89.4943685804371,13.6474609375,0
89.4943685804371,13.6474609375,0
89.5,13.6474609375,0
89.50186300640486,13.6474609375,0
89.50186300640486,14.5263671875,0
89.52418828137625,14.5263671875,0
89.52418828137625,15.3076171875,0
89.54685385407565,15.3076171875,0
89.54685385407565,16.0888671875,0
89.57001758434303,16.0888671875,0
89.57001758434303,16.845703125,0
89.59362510801843,16.845703125,0
89.59362510801843,16.845703125,0
89.60230604605282,16.845703125,0
89.60230604605282,16.845703125,0
89.60977525536642,16.845703125,0
89.60977525536642,16.845703125,0
89.61724446468001,16.845703125,0
89.61724446468001,16.845703125,0
89.62471367399361,16.845703125,0
89.62471367399361,16.845703125,0
89.63218288330721,16.845703125,0
89.63218288330721,16.845703125,0
89.6396520926208,16.845703125,0
89.6396520926208,16.845703125,0
89.6471213019344,16.845703125,0
89.6471213019344,16.845703125,0
89.654590511248,16.845703125,0
89.654590511248,16.845703125,0
89.6620597205616,16.845703125,0
89.6620597205616,16.845703125,0
89.6695289298752,16.845703125,0
89.6695289298752,16.845703125,0
89.6769981391888,16.845703125,0
89.6769981391888,16.845703125,0
89.6844673485024,16.845703125,0
89.6844673485024,16.845703125,0
89.69193655781599,16.845703125,0
89.69193655781599,16.9677734375,0
89.69940576712959,16.9677734375,0
89.69940576712959,16.9677734375,0
89.70687915845919,16.9677734375,0
89.70687915845919,16.9677734375,0
89.71435254978879,16.9677734375,0
89.71435254978879,16.9677734375,0
89.72182594111838,16.9677734375,0
89.72182594111838,16.9677734375,0
89.72929933244798,16.9677734375,0
89.72929933244798,16.9677734375,0
89.73677272377758,16.9677734375,0
89.73677272377758,16.9677734375,0
89.74424611510717,16.9677734375,0
89.74424611510717,16.9677734375,0
89.75171950643677,16.9677734375,0
89.75171950643677,16.9677734375,0
89.75919289776637,16.9677734375,0
89.75919289776637,16.9677734375,0
89.76666628909597,16.9677734375,0
89.76666628909597,16.9677734375,0
89.77413968042556,13.4033203125,0
89.77413968042556,13.4033203125,0
89.78168291023333,13.4033203125,0
89.78168291023333,13.4033203125,0
89.7892261400411,13.4033203125,0
89.7892261400411,13.4033203125,0
89.79676936984886,13.4033203125,0
89.79676936984886,13.4033203125,0
89.80431259965663,13.4033203125,0
89.80431259965663,13.4033203125,0
89.81185582946439,13.4033203125,0
89.81185582946439,13.4033203125,0
89.81939905927216,13.4033203125,0
89.81939905927216,13.4033203125,0
89.82694228907992,13.4033203125,0
89.82694228907992,13.4033203125,0
89.83448551888769,13.4033203125,0
89.83448551888769,13.4033203125,0
89.84202874869545,13.4033203125,0
89.84202874869545,13.4033203125,0
89.84957197850322,13.4033203125,0
89.84957197850322,13.525390625,0
89.85711520831099,13.525390625,0
89.85711520831099,13.525390625,0
89.86465843811875,13.525390625,0
89.86465843811875,13.525390625,0
89.87220166792652,13.525390625,0
89.87220166792652,13.525390625,0
89.87974489773428,13.525390625,0
89.87974489773428,13.525390625,0
89.88728812754205,13.525390625,0
89.88728812754205,13.525390625,0
89.89483135734982,13.525390625,0
89.89483135734982,13.525390625,0
89.90237458715758,13.525390625,0
89.90237458715758,13.525390625,0
89.90991781696535,13.525390625,0
89.90991781696535,13.525390625,0
89.91746104677311,13.525390625,0
89.91746104677311,13.525390625,0
89.92495547274088,13.525390625,0
89.92495547274088,13.525390625,0
89.93244989870864,13.525390625,0
89.93244989870864,13.525390625,0
89.9399443246764,13.525390625,0
89.9399443246764,13.525390625,0
89.94743875064417,13.525390625,0
89.94743875064417,13.525390625,0
89.95493317661193,13.525390625,0
89.95493317661193,13.525390625,0
89.9624276025797,13.525390625,0
89.9624276025797,13.6474609375,0
89.96992202854746,13.6474609375,0
89.96992202854746,13.6474609375,0
89.97741645451522,13.6474609375,0
