iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
12,rollout,3.0,rollout_12_12_0_0_0,rollout_12_12_0_0_1,controller,adversary,0.042627496630779374,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],512,[46],"{""46"": 512}","{""46"": 512}",{},512,0,LST,Max Allocation
12,rollout,3.5,rollout_12_12_0_0_1,rollout_12_12_0_1_0,adversary,controller,0.042627496630779374,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,4.0,rollout_12_12_0_1_0,rollout_12_12_0_1_1,controller,adversary,0.08616031486154216,5,5,0,1,0.03853281823076279,1.0385328182307627,"[46, 47, 48, 49, 50]",[],[],[],[],1025,"[46, 47]","{""47"": 1024, ""46"": 1}","{""47"": 1024}","{""46"": 1}",1024,1,LST,All Allocation
12,rollout,4.5,rollout_12_12_0_1_1,rollout_12_12_0_2_0,adversary,controller,0.08616031486154216,5,5,0,1,0.03853281823076279,1.0385328182307627,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,5.0,rollout_12_12_0_2_0,rollout_12_12_0_2_1,controller,adversary,0.20993097248606002,5,5,0,1,0.15730347585528065,1.1573034758552807,"[46, 47, 48, 49, 50]",[],[],[],[],3073,"[46, 47, 48, 49, 50]","{""47"": 1024, ""48"": 1024, ""49"": 512, ""50"": 512, ""46"": 1}","{""47"": 1024, ""48"": 1024, ""49"": 512, ""50"": 512}","{""46"": 1}",3072,1,SJF,Max Allocation
12,rollout,5.5,rollout_12_12_0_2_1,rollout_12_12_0_3_0,adversary,controller,0.20993097248606002,5,5,0,1,0.15730347585528065,1.1573034758552807,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,6.0,rollout_12_12_0_3_0,rollout_12_12_0_3_1,controller,adversary,0.2747435990246758,5,5,0,2,0.13846436446625612,2.138464364466256,"[46, 47, 48, 49, 50]",[],[],[],[],1538,"[46, 47, 48, 49]","{""49"": 1024, ""48"": 512, ""46"": 1, ""47"": 1}","{""49"": 1024, ""48"": 512}","{""46"": 1, ""47"": 1}",1536,2,LST,Max Allocation
12,rollout,6.5,rollout_12_12_0_3_1,rollout_12_12_0_4_0,adversary,controller,0.2747435990246758,5,5,0,2,0.13846436446625612,2.138464364466256,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,7.0,rollout_12_12_0_4_0,rollout_12_12_0_4_1,controller,adversary,0.3888288404853276,5,5,0,4,0.15327905663269514,4.153279056632695,"[46, 47, 48, 49, 50]",[],[],[],[],2562,"[46, 47, 48, 49, 50]","{""48"": 1024, ""49"": 1024, ""50"": 512, ""46"": 1, ""47"": 1}","{""48"": 1024, ""49"": 1024, ""50"": 512}","{""46"": 1, ""47"": 1}",2560,2,LST,Max Allocation
12,rollout,7.5,rollout_12_12_0_4_1,rollout_12_12_0_5_0,adversary,controller,0.3888288404853276,5,5,0,4,0.15327905663269514,4.153279056632695,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,8.0,rollout_12_12_0_5_0,rollout_12_12_0_5_1,controller,adversary,0.4725062443220417,5,5,0,5,0.20005234213333284,5.200052342133333,"[46, 47, 48, 49, 50]",[],[],[],[],2052,"[46, 47, 48, 49, 50]","{""50"": 2048, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}","{""50"": 2048}","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",2048,4,EDF,All Allocation
12,rollout,8.5,rollout_12_12_0_5_1,rollout_12_12_0_6_0,adversary,controller,0.4725062443220417,5,5,0,5,0.20005234213333284,5.200052342133333,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,9.0,rollout_12_12_0_6_0,rollout_12_12_0_6_1,controller,adversary,0.48032060717163605,5,5,0,5,0.2028667049829272,5.202866704982927,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
12,rollout,9.5,rollout_12_12_0_6_1,rollout_12_12_0_7_0,adversary,controller,0.48032060717163605,5,5,0,5,0.2028667049829272,5.202866704982927,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,10.0,rollout_12_12_0_7_0,rollout_12_12_0_7_1,controller,adversary,0.4881349700212304,5,5,0,5,0.20568106783252152,5.205681067832521,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
12,rollout,10.5,rollout_12_12_0_7_1,rollout_12_12_0_8_0,adversary,controller,0.4881349700212304,5,5,0,5,0.20568106783252152,5.205681067832521,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,11.0,rollout_12_12_0_8_0,rollout_12_12_0_8_1,controller,adversary,0.49594933287082477,5,5,0,5,0.2084954306821159,5.208495430682116,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
12,rollout,11.5,rollout_12_12_0_8_1,rollout_12_12_0_9_0,adversary,controller,0.49594933287082477,5,5,0,5,0.2084954306821159,5.208495430682116,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,12.0,rollout_12_12_0_9_0,rollout_12_12_0_9_1,controller,adversary,0.5037636957204191,5,5,0,5,0.21130979353171025,5.2113097935317105,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
13,tree,2,5,13,controller,adversary,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[26, 27, 28, 29, 30]",[],[],[],[],2048,"[26, 27, 28]","{""26"": 512, ""27"": 1024, ""28"": 512}","{""26"": 512, ""27"": 1024, ""28"": 512}",{},2048,0,,
13,rollout,2.5,13,rollout_13_13_0_0_0,adversary,controller,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,3.0,rollout_13_13_0_0_0,rollout_13_13_0_0_1,controller,adversary,0.1023267446728026,5,5,0,2,0.02684210247991342,2.0268421024799133,"[26, 27, 28, 29, 30]",[],[],[],[],514,"[26, 27, 28]","{""28"": 512, ""26"": 1, ""27"": 1}","{""28"": 512}","{""26"": 1, ""27"": 1}",512,2,EDF,Max Allocation
13,rollout,3.5,rollout_13_13_0_0_1,rollout_13_13_0_1_0,adversary,controller,0.1023267446728026,5,5,0,2,0.02684210247991342,2.0268421024799133,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,4.0,rollout_13_13_0_1_0,rollout_13_13_0_1_1,controller,adversary,0.1643618736114184,5,5,0,3,0.07492986392522476,3.0749298639252247,"[26, 27, 28, 29, 30]",[],[],[],[],1539,"[26, 27, 28, 29, 30]","{""29"": 1024, ""30"": 512, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 1024, ""30"": 512}","{""26"": 1, ""27"": 1, ""28"": 1}",1536,3,SJF,Max Allocation
13,rollout,4.5,rollout_13_13_0_1_1,rollout_13_13_0_2_0,adversary,controller,0.1643618736114184,5,5,0,3,0.07492986392522476,3.0749298639252247,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,5.0,rollout_13_13_0_2_0,rollout_13_13_0_2_1,controller,adversary,0.29810523760332674,5,5,0,3,0.20367322791713308,3.203673227917133,"[26, 27, 28, 29, 30]",[],[],[],[],3075,"[26, 27, 28, 29, 30]","{""30"": 2560, ""29"": 512, ""26"": 1, ""27"": 1, ""28"": 1}","{""30"": 2560, ""29"": 512}","{""26"": 1, ""27"": 1, ""28"": 1}",3072,3,LST,All Allocation
13,rollout,5.5,rollout_13_13_0_2_1,rollout_13_13_0_3_0,adversary,controller,0.29810523760332674,5,5,0,3,0.20367322791713308,3.203673227917133,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,6.0,rollout_13_13_0_3_0,rollout_13_13_0_3_1,controller,adversary,0.32382123000452007,5,5,0,4,0.17347091333904313,4.1734709133390435,"[26, 27, 28, 29, 30]",[],[],[],[],516,"[26, 27, 28, 29, 30]","{""29"": 512, ""26"": 1, ""27"": 1, ""28"": 1, ""30"": 1}","{""29"": 512}","{""26"": 1, ""27"": 1, ""28"": 1, ""30"": 1}",512,4,LST,Max Allocation
13,rollout,6.5,rollout_13_13_0_3_1,rollout_13_13_0_4_0,adversary,controller,0.32382123000452007,5,5,0,4,0.17347091333904313,4.1734709133390435,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,7.0,rollout_13_13_0_4_0,rollout_13_13_0_4_1,controller,adversary,0.3710921932763495,5,5,0,4,0.21574187661087257,4.215741876610872,"[26, 27, 28, 29, 30]",[],[],[],[],1028,"[26, 27, 28, 29, 30]","{""29"": 1024, ""26"": 1, ""27"": 1, ""28"": 1, ""30"": 1}","{""29"": 1024}","{""26"": 1, ""27"": 1, ""28"": 1, ""30"": 1}",1024,4,SJF,Max Allocation
13,rollout,7.5,rollout_13_13_0_4_1,rollout_13_13_0_5_0,adversary,controller,0.3710921932763495,5,5,0,4,0.21574187661087257,4.215741876610872,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,8.0,rollout_13_13_0_5_0,rollout_13_13_0_5_1,controller,adversary,0.37846369660594387,5,5,0,5,0.1749650046182924,5.174965004618293,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
13,rollout,8.5,rollout_13_13_0_5_1,rollout_13_13_0_6_0,adversary,controller,0.37846369660594387,5,5,0,5,0.1749650046182924,5.174965004618293,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,9.0,rollout_13_13_0_6_0,rollout_13_13_0_6_1,controller,adversary,0.3858351999355382,5,5,0,5,0.17733650794788675,5.177336507947887,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
13,rollout,9.5,rollout_13_13_0_6_1,rollout_13_13_0_7_0,adversary,controller,0.3858351999355382,5,5,0,5,0.17733650794788675,5.177336507947887,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,10.0,rollout_13_13_0_7_0,rollout_13_13_0_7_1,controller,adversary,0.3932067032651326,5,5,0,5,0.1797080112774811,5.179708011277481,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
13,rollout,10.5,rollout_13_13_0_7_1,rollout_13_13_0_8_0,adversary,controller,0.3932067032651326,5,5,0,5,0.1797080112774811,5.179708011277481,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,11.0,rollout_13_13_0_8_0,rollout_13_13_0_8_1,controller,adversary,0.4005782065947269,5,5,0,5,0.18207951460707544,5.182079514607075,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
13,rollout,11.5,rollout_13_13_0_8_1,rollout_13_13_0_9_0,adversary,controller,0.4005782065947269,5,5,0,5,0.18207951460707544,5.182079514607075,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,12.0,rollout_13_13_0_9_0,rollout_13_13_0_9_1,controller,adversary,0.4079497099243213,5,5,0,5,0.1844510179366698,5.18445101793667,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
14,tree,2,10,14,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[51, 52, 53, 54, 55]",[],[],[],[],1536,"[51, 52, 53]","{""51"": 512, ""52"": 512, ""53"": 512}","{""51"": 512, ""52"": 512, ""53"": 512}",{},1536,0,,
14,rollout,2.5,14,rollout_14_14_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,3.0,rollout_14_14_0_0_0,rollout_14_14_0_0_1,controller,adversary,0.13901131244509365,5,5,0,3,0.0532226537244104,3.0532226537244105,"[51, 52, 53, 54, 55]",[],[],[],[],2050,"[51, 52, 53, 54, 55]","{""53"": 512, ""54"": 1024, ""55"": 512, ""51"": 1, ""52"": 1}","{""53"": 512, ""54"": 1024, ""55"": 512}","{""51"": 1, ""52"": 1}",2048,2,LST,Max Allocation
14,rollout,3.5,rollout_14_14_0_0_1,rollout_14_14_0_1_0,adversary,controller,0.13901131244509365,5,5,0,3,0.0532226537244104,3.0532226537244105,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,4.0,rollout_14_14_0_1_0,rollout_14_14_0_1_1,controller,adversary,0.20345034470104278,5,5,0,3,0.11266168598035953,3.1126616859803597,"[51, 52, 53, 54, 55]",[],[],[],[],1539,"[51, 52, 53, 55]","{""55"": 1536, ""51"": 1, ""52"": 1, ""53"": 1}","{""55"": 1536}","{""51"": 1, ""52"": 1, ""53"": 1}",1536,3,LST,All Allocation
14,rollout,4.5,rollout_14_14_0_1_1,rollout_14_14_0_2_0,adversary,controller,0.20345034470104278,5,5,0,3,0.11266168598035953,3.1126616859803597,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,5.0,rollout_14_14_0_2_0,rollout_14_14_0_2_1,controller,adversary,0.31972683430188503,5,5,0,3,0.22393817558120177,3.2239381755812015,"[51, 52, 53, 54, 55]",[],[],[],[],2563,"[51, 52, 53, 54, 55]","{""54"": 1536, ""55"": 1024, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 1536, ""55"": 1024}","{""51"": 1, ""52"": 1, ""53"": 1}",2560,3,Slowdown,Max Allocation
14,rollout,5.5,rollout_14_14_0_2_1,rollout_14_14_0_3_0,adversary,controller,0.31972683430188503,5,5,0,3,0.22393817558120177,3.2239381755812015,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,6.0,rollout_14_14_0_3_0,rollout_14_14_0_3_1,controller,adversary,0.34647915771107834,5,5,0,4,0.18970595509509464,4.189705955095095,"[51, 52, 53, 54, 55]",[],[],[],[],516,"[51, 52, 53, 54, 55]","{""54"": 512, ""51"": 1, ""52"": 1, ""53"": 1, ""55"": 1}","{""54"": 512}","{""51"": 1, ""52"": 1, ""53"": 1, ""55"": 1}",512,4,EDF,All Allocation
14,rollout,6.5,rollout_14_14_0_3_1,rollout_14_14_0_4_0,adversary,controller,0.34647915771107834,5,5,0,4,0.18970595509509464,4.189705955095095,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,7.0,rollout_14_14_0_4_0,rollout_14_14_0_4_1,controller,adversary,0.35388976555267265,5,5,0,5,0.15417537191767003,5.15417537191767,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
14,rollout,7.5,rollout_14_14_0_4_1,rollout_14_14_0_5_0,adversary,controller,0.35388976555267265,5,5,0,5,0.15417537191767003,5.15417537191767,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,8.0,rollout_14_14_0_5_0,rollout_14_14_0_5_1,controller,adversary,0.36130037339426696,5,5,0,5,0.15658597975926433,5.156585979759265,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
14,rollout,8.5,rollout_14_14_0_5_1,rollout_14_14_0_6_0,adversary,controller,0.36130037339426696,5,5,0,5,0.15658597975926433,5.156585979759265,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,9.0,rollout_14_14_0_6_0,rollout_14_14_0_6_1,controller,adversary,0.36871098123586127,5,5,0,5,0.15899658760085864,5.158996587600859,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
14,rollout,9.5,rollout_14_14_0_6_1,rollout_14_14_0_7_0,adversary,controller,0.36871098123586127,5,5,0,5,0.15899658760085864,5.158996587600859,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,10.0,rollout_14_14_0_7_0,rollout_14_14_0_7_1,controller,adversary,0.3761215890774556,5,5,0,5,0.16140719544245294,5.161407195442453,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
14,rollout,10.5,rollout_14_14_0_7_1,rollout_14_14_0_8_0,adversary,controller,0.3761215890774556,5,5,0,5,0.16140719544245294,5.161407195442453,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,11.0,rollout_14_14_0_8_0,rollout_14_14_0_8_1,controller,adversary,0.3835321969190499,5,5,0,5,0.16381780328404727,5.163817803284047,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
14,rollout,11.5,rollout_14_14_0_8_1,rollout_14_14_0_9_0,adversary,controller,0.3835321969190499,5,5,0,5,0.16381780328404727,5.163817803284047,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,12.0,rollout_14_14_0_9_0,rollout_14_14_0_9_1,controller,adversary,0.3909428047606442,5,5,0,5,0.16622841112564157,5.166228411125641,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
15,tree,2,3,15,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],512,[16],"{""16"": 512}","{""16"": 512}",{},512,0,,
15,rollout,2.5,15,rollout_15_15_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,3.0,rollout_15_15_0_0_0,rollout_15_15_0_0_1,controller,adversary,0.10129228503499897,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],2048,"[16, 17]","{""16"": 512, ""17"": 1536}","{""16"": 512, ""17"": 1536}",{},2048,0,EDF,All Allocation
15,rollout,3.5,rollout_15_15_0_0_1,rollout_15_15_0_1_0,adversary,controller,0.10129228503499897,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,4.0,rollout_15_15_0_1_0,rollout_15_15_0_1_1,controller,adversary,0.2072249825809841,5,5,0,4,0.05716451299623101,4.057164512996231,"[16, 17, 18, 19, 20]",[],[],[],[],2562,"[16, 17, 18, 19, 20]","{""18"": 1536, ""19"": 512, ""20"": 512, ""16"": 1, ""17"": 1}","{""18"": 1536, ""19"": 512, ""20"": 512}","{""16"": 1, ""17"": 1}",2560,2,LST,Max Allocation
15,rollout,4.5,rollout_15_15_0_1_1,rollout_15_15_0_2_0,adversary,controller,0.2072249825809841,5,5,0,4,0.05716451299623101,4.057164512996231,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,5.0,rollout_15_15_0_2_0,rollout_15_15_0_2_1,controller,adversary,0.23206167232617742,5,5,0,4,0.07825120274142433,4.078251202741424,"[16, 17, 18, 19, 20]",[],[],[],[],515,"[16, 17, 18, 19]","{""19"": 512, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 512}","{""16"": 1, ""17"": 1, ""18"": 1}",512,3,Slowdown,All Allocation
15,rollout,5.5,rollout_15_15_0_2_1,rollout_15_15_0_3_0,adversary,controller,0.23206167232617742,5,5,0,4,0.07825120274142433,4.078251202741424,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,6.0,rollout_15_15_0_3_0,rollout_15_15_0_3_1,controller,adversary,0.3431965172342959,5,5,0,5,0.15118407493712435,5.151184074937125,"[16, 17, 18, 19, 20]",[],[],[],[],2563,"[16, 17, 18, 19, 20]","{""19"": 512, ""20"": 2048, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 512, ""20"": 2048}","{""16"": 1, ""17"": 1, ""18"": 1}",2560,3,LST,All Allocation
15,rollout,6.5,rollout_15_15_0_3_1,rollout_15_15_0_4_0,adversary,controller,0.3431965172342959,5,5,0,5,0.15118407493712435,5.151184074937125,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,7.0,rollout_15_15_0_4_0,rollout_15_15_0_4_1,controller,adversary,0.3506071250758902,5,5,0,5,0.15359468277871868,5.153594682778719,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
15,rollout,7.5,rollout_15_15_0_4_1,rollout_15_15_0_5_0,adversary,controller,0.3506071250758902,5,5,0,5,0.15359468277871868,5.153594682778719,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,8.0,rollout_15_15_0_5_0,rollout_15_15_0_5_1,controller,adversary,0.3580177329174845,5,5,0,5,0.15600529062031296,5.156005290620313,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
15,rollout,8.5,rollout_15_15_0_5_1,rollout_15_15_0_6_0,adversary,controller,0.3580177329174845,5,5,0,5,0.15600529062031296,5.156005290620313,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,9.0,rollout_15_15_0_6_0,rollout_15_15_0_6_1,controller,adversary,0.3654283407590788,5,5,0,5,0.1584158984619073,5.158415898461907,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
15,rollout,9.5,rollout_15_15_0_6_1,rollout_15_15_0_7_0,adversary,controller,0.3654283407590788,5,5,0,5,0.1584158984619073,5.158415898461907,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,10.0,rollout_15_15_0_7_0,rollout_15_15_0_7_1,controller,adversary,0.3728389486006731,5,5,0,5,0.16082650630350157,5.1608265063035015,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
15,rollout,10.5,rollout_15_15_0_7_1,rollout_15_15_0_8_0,adversary,controller,0.3728389486006731,5,5,0,5,0.16082650630350157,5.1608265063035015,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,11.0,rollout_15_15_0_8_0,rollout_15_15_0_8_1,controller,adversary,0.38024955644226743,5,5,0,5,0.1632371141450959,5.163237114145096,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
15,rollout,11.5,rollout_15_15_0_8_1,rollout_15_15_0_9_0,adversary,controller,0.38024955644226743,5,5,0,5,0.1632371141450959,5.163237114145096,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,12.0,rollout_15_15_0_9_0,rollout_15_15_0_9_1,controller,adversary,0.38766016428386174,5,5,0,5,0.16564772198669017,5.16564772198669,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
16,tree,2,8,16,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[41, 42, 43, 44, 45]",[],[],[],[],1024,"[41, 42]","{""41"": 512, ""42"": 512}","{""41"": 512, ""42"": 512}",{},1024,0,,
16,rollout,2.5,16,rollout_16_16_0_0_0,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
